hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,44.26,37.69,50.46,53.87,39.3,66.64,243.89,354.75,0.0
1,42.8,35.02,40.0,54.23,41.42,66.64,299.11,340.25,386.54
2,37.46,34.77,25.48,47.97,38.59,66.64,292.82,398.61,0.0
3,37.67,35.11,35.0,51.78,40.15,66.64,291.75,338.59,335.0
4,41.83,36.09,57.73,52.16,37.14,65.17,289.78,393.01,0.0
5,50.33,35.65,72.65,63.74,29.65,72.65,359.45,400.65,339.53
6,61.4,31.87,77.69,66.4,30.84,77.69,422.26,432.33,386.54
7,68.07,32.46,81.79,69.12,32.0,81.79,341.5,376.38,332.78
8,70.23,33.99,84.86,70.52,32.73,84.29,387.21,488.14,0.0
9,71.2,34.76,87.15,70.1,32.64,80.09,544.34,361.57,386.54
10,72.4,35.39,89.14,68.86,31.38,80.09,630.21,332.6,765.71
11,71.52,33.81,86.3,70.74,32.11,80.09,548.32,371.25,386.54
12,70.4,32.97,84.81,70.25,31.42,82.0,505.41,434.04,386.54
13,72.36,33.63,84.34,81.37,12.54,85.9,596.83,352.62,817.07
14,76.08,33.97,88.01,82.85,13.08,85.9,661.67,343.05,817.07
15,86.01,22.09,93.42,82.27,10.92,87.62,712.17,316.0,837.5
16,94.25,26.25,101.77,85.82,11.49,89.91,710.39,243.2,827.16
17,96.79,28.02,103.63,88.6,13.26,90.1,641.74,248.78,721.98
18,89.71,25.17,99.0,86.3,13.11,90.1,639.75,258.03,724.32
19,82.1,22.69,92.14,85.73,11.27,89.36,746.94,257.61,822.09
20,76.11,23.68,88.0,81.22,11.74,87.62,466.96,325.85,386.54
21,74.23,23.4,86.57,80.95,13.43,88.99,350.08,389.2,328.43
22,62.92,31.14,79.87,73.07,21.24,85.51,290.86,326.22,372.22
23,61.03,34.06,82.25,76.02,13.25,82.0,422.19,378.02,386.54
