timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-01-01 01:00:00+01:00,0.23749999701976776,101.96117401123047,472.9411632049459,DE,Erdgas,SEE998984420832,101.7236740142107,0.0,BE|CZ|FR|NL,1,1
2024-01-01 02:00:00+01:00,0.054999999701976776,80.04086303710938,761.3636404891645,DE,Steinkohle,SEE965782597448,79.9858630374074,0.0,BE|CZ|FR|NL,1,2
2024-01-01 03:00:00+01:00,-0.14249999821186066,78.26217651367188,744.444464165488,DE,Steinkohle,SEE918143230942,78.40467651188374,0.0,BE|CZ|FR|NL,1,3
2024-01-01 04:00:00+01:00,-1.252500057220459,78.26217651367188,744.444464165488,DE,Steinkohle,SEE918143230942,79.51467657089233,0.0,,1,4
2024-01-01 05:00:00+01:00,-2.933333396911621,78.26217651367188,744.444464165488,DE,Steinkohle,SEE913516809497,81.1955099105835,0.0,,1,5
2024-01-01 06:00:00+01:00,-1.840000033378601,78.26217651367188,744.444464165488,DE,Steinkohle,SEE913516809497,80.10217654705048,0.0,,1,6
2024-01-01 07:00:00+01:00,-5.712500095367432,78.26217651367188,744.444464165488,DE,Steinkohle,SEE913516809497,83.9746766090393,0.0,,1,7
2024-01-01 08:00:00+01:00,-0.009999999776482582,78.7881851196289,365.45453753353166,DE,Erdgas,SEE983959934148,78.79818511940539,0.0,BE|DK_1|FR|NL,1,8
2024-01-01 09:00:00+01:00,-3.680000066757202,80.24722290039062,372.2222074314406,DE,Erdgas,SEE908089235248,83.92722296714783,0.0,,1,9
2024-01-01 10:00:00+01:00,-1.1333333253860474,83.01436614990234,385.0574603603432,DE,Erdgas,SEE994538470544,84.14769947528839,0.0,,1,10
2024-01-01 11:00:00+01:00,-6.045000076293945,88.04495239257812,837.4999875202777,DE,Steinkohle,SEE945908806647,94.08995246887207,0.0,,1,11
2024-01-01 12:00:00+01:00,-6.510000228881836,92.19893646240234,427.6595755527871,DE,Erdgas,SEE948351715917,98.70893669128418,0.0,,1,12
2024-01-01 13:00:00+01:00,-8.229999542236328,94.20326232910156,436.95651381250156,DE,Erdgas,SEE951620659119,102.43326187133789,0.0,,1,13
2024-01-01 14:00:00+01:00,-9.136666297912598,94.20326232910156,436.95651381250156,DE,Erdgas,SEE994418588468,103.33992862701416,0.0,,1,14
2024-01-01 15:00:00+01:00,-1.9275000095367432,100.30902862548828,465.27776570891064,DE,Erdgas,SEE922477386435,102.23652863502502,0.0,,1,15
2024-01-01 16:00:00+01:00,5.987500190734863,100.30902862548828,465.27776570891064,DE,Erdgas,SEE982563254987,94.32152843475342,0.0,FR,1,16
2024-01-01 17:00:00+01:00,25.915000915527344,103.5447998046875,480.2867312371774,DE,Erdgas,SEE911764038249,77.62979888916016,0.0,,1,17
2024-01-01 18:00:00+01:00,41.09749984741211,252.24221801757812,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,211.14471817016602,0.0,,1,18
2024-01-01 19:00:00+01:00,41.29249954223633,252.24221801757812,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,210.9497184753418,0.0,,1,19
2024-01-01 20:00:00+01:00,37.82749938964844,130.0135040283203,603.0603160387465,DE,Erdgas,SEE930751125922,92.18600463867188,0.0,,1,20
2024-01-01 21:00:00+01:00,44.130001068115234,103.17500305175781,478.57144351313764,DE,Erdgas,SEE974201537415,59.04500198364258,0.0,,1,21
2024-01-01 22:00:00+01:00,37.595001220703125,100.30902862548828,465.27776570891064,DE,Erdgas,SEE970667868155,62.714027404785156,0.0,,1,22
2024-01-01 23:00:00+01:00,34.44499969482422,93.29266357421875,887.4172241477286,DE,Steinkohle,SEE930673793902,58.84766387939453,0.0,CH,1,23
