hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,70.68,39.48,82.84,91.15,31.72,109.46,534.31,251.6,386.54
1,67.28,39.66,81.89,86.71,34.97,105.24,534.96,269.65,386.54
2,64.16,38.87,78.0,82.22,35.35,84.51,598.06,337.1,386.54
3,64.33,39.03,75.99,84.86,28.46,84.67,623.37,316.03,728.26
4,71.02,39.04,80.6,85.99,29.16,85.69,704.23,308.11,875.82
5,82.63,46.32,84.43,86.05,41.82,86.55,583.9,327.76,391.81
6,118.64,105.73,101.67,96.18,35.0,99.67,628.4,299.58,465.28
7,135.59,120.17,110.71,123.24,105.69,107.44,521.19,258.42,386.54
8,136.56,117.1,114.04,110.23,36.4,112.19,534.72,215.76,386.54
9,126.89,98.85,108.4,106.02,31.72,107.44,551.1,230.84,427.66
10,120.73,90.32,102.38,100.59,22.4,100.87,573.49,268.82,391.81
11,117.98,82.95,102.67,100.59,22.17,103.65,644.87,274.23,479.43
12,119.22,87.16,102.93,102.89,25.36,103.93,562.33,292.97,446.67
13,124.21,93.49,102.89,101.4,29.87,101.32,593.55,256.99,465.28
14,138.33,119.56,112.69,100.15,25.69,101.59,662.99,345.94,478.57
15,150.78,147.14,117.1,102.81,27.26,101.55,644.97,252.25,724.32
16,162.38,164.98,120.53,109.24,42.27,101.7,617.17,357.1,478.57
17,144.72,118.82,119.11,114.16,45.02,100.97,528.79,264.41,386.54
18,133.36,99.09,108.1,108.75,39.41,99.33,611.31,353.68,386.54
19,108.66,57.1,98.51,106.17,27.58,104.8,623.87,255.32,479.43
20,94.95,44.31,94.63,107.04,29.13,109.46,583.59,232.66,427.66
21,91.1,41.21,96.98,98.69,36.97,106.11,540.97,269.77,386.54
22,77.31,41.77,85.0,89.37,38.14,90.82,554.46,389.77,386.54
23,74.87,42.48,86.03,89.0,35.1,89.03,522.53,259.68,386.54
