month,mean_price_DE,std_price_DE,min_price_DE,max_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,min_marginal_srmc_eur_per_mwh,max_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,min_mef_g_per_kwh,max_mef_g_per_kwh,mean_abs_error,std_abs_error,median_abs_error,p95_abs_error,mean_net_import_total_MW
1,76.63,29.1,-4.84,150.09,84.31,28.02,0.0,179.01,634.28,313.23,0.0,1907.37,12.2,14.41,7.68,44.32,-964.98
2,61.36,21.3,-0.13,136.22,67.78,17.67,0.0,110.06,651.06,306.31,0.0,1094.29,9.89,10.3,7.52,27.15,415.95
3,64.67,26.31,-9.98,174.7,73.21,19.72,-5.02,174.7,650.65,303.61,0.0,1094.29,13.24,13.55,9.87,42.9,2548.52
4,62.39,41.41,-65.06,204.57,70.83,31.3,-60.07,204.57,603.91,330.66,0.0,1094.29,18.59,20.9,10.24,60.84,3573.05
5,67.28,44.91,-135.45,221.46,72.45,34.32,-135.45,155.98,565.69,328.98,0.0,1094.29,18.25,22.41,9.89,68.41,4434.71
6,72.89,47.75,-80.01,235.52,74.63,34.77,-80.01,200.09,552.95,336.43,0.0,1094.29,20.55,24.71,10.65,72.24,5292.77
7,67.71,46.24,-73.96,257.35,73.96,31.6,-73.96,184.33,661.64,321.01,0.0,1094.29,22.84,26.65,12.64,74.69,6634.1
8,82.03,49.62,-59.96,289.27,85.06,37.57,-50.09,230.85,547.69,307.13,0.0,1094.29,19.1,26.23,9.12,70.76,5874.5
9,78.06,54.23,-24.0,656.37,80.77,35.35,-24.0,300.01,563.38,325.84,0.0,1094.29,17.8,35.33,6.67,65.2,3763.69
10,86.29,42.73,-15.69,285.8,88.0,30.43,-15.69,257.44,531.25,281.39,0.0,1510.25,19.45,24.54,11.59,67.7,5630.81
11,113.96,64.93,-1.86,820.11,102.93,26.35,0.0,185.52,581.24,265.8,0.0,1094.29,21.76,51.14,9.86,69.14,5181.81
12,108.18,92.17,-2.06,936.28,99.31,39.81,-1.04,655.6,586.63,290.11,0.0,1907.37,29.89,70.11,11.84,86.16,4219.03
