hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,72.38,23.78,80.35,79.84,21.1,84.07,616.01,316.52,725.12
1,70.0,26.24,81.04,77.72,22.7,82.91,537.2,317.38,554.26
2,69.3,26.13,79.22,76.66,22.32,81.48,606.01,305.39,728.66
3,73.82,30.54,86.28,77.36,22.92,81.91,629.16,350.71,728.26
4,92.68,42.98,110.01,82.31,32.81,82.8,547.42,300.76,554.26
5,99.86,54.54,117.94,89.02,43.01,83.67,506.39,323.86,386.54
6,83.9,47.67,102.88,74.72,40.14,85.29,466.62,359.0,386.54
7,63.46,39.99,78.6,72.68,36.96,85.67,494.86,337.76,386.54
8,47.74,36.27,59.23,68.42,35.29,82.47,475.2,316.2,386.54
9,37.21,35.82,41.62,64.6,36.9,80.98,510.58,358.66,555.43
10,29.08,35.04,32.55,57.98,39.88,79.44,388.04,334.3,333.89
11,22.57,36.23,27.66,52.41,42.86,74.95,450.11,377.53,346.17
12,19.26,37.83,23.32,45.68,48.69,73.42,522.45,433.01,554.26
13,24.9,37.73,26.81,45.79,42.95,70.46,570.81,439.17,883.56
14,39.44,37.39,60.11,51.14,37.17,70.43,596.8,440.49,883.56
15,59.76,36.11,74.5,61.7,33.59,73.32,618.99,408.67,890.7
16,84.3,31.88,90.45,75.57,21.83,76.76,673.96,337.41,817.07
17,117.85,32.86,117.76,86.45,24.66,80.77,621.84,300.54,723.15
18,145.12,41.95,135.54,98.46,35.31,83.15,622.09,287.63,555.43
19,131.96,31.01,124.17,97.68,24.07,87.55,608.47,274.66,386.54
20,111.25,17.48,108.72,91.03,11.99,86.85,555.08,224.28,386.54
21,91.27,15.93,93.52,88.67,12.75,90.0,522.96,235.25,386.54
22,85.21,20.82,91.86,88.23,14.62,90.22,506.21,244.08,386.54
23,77.06,22.4,84.69,87.05,6.37,86.69,623.5,283.79,557.4
