hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,58.59,28.02,65.0,70.21,24.95,78.58,567.99,339.05,744.44
1,57.36,27.28,63.94,67.21,28.88,78.11,557.27,346.42,740.33
2,54.49,28.6,62.76,64.16,28.21,73.46,513.31,378.22,388.41
3,54.79,28.3,63.32,67.12,24.53,74.58,570.99,355.44,744.44
4,59.2,26.74,67.47,71.01,21.79,75.7,575.61,336.63,744.44
5,68.92,27.14,75.09,76.27,19.79,74.9,575.25,304.53,724.32
6,81.24,28.16,82.22,81.48,22.0,78.96,649.56,318.32,748.6
7,90.92,32.43,89.57,90.23,31.26,83.23,581.23,311.76,502.5
8,87.58,30.0,87.97,93.36,32.46,84.93,627.6,316.22,775.46
9,82.25,27.47,82.98,92.36,33.14,84.61,680.7,254.82,804.0
10,79.21,25.65,78.66,89.44,33.88,82.88,622.11,279.05,765.71
11,75.18,25.02,76.83,88.7,27.23,84.61,633.22,363.06,578.25
12,73.63,25.1,77.04,83.23,25.24,83.29,594.04,315.48,744.44
13,77.53,25.02,79.24,85.97,17.61,85.9,789.2,327.5,817.07
14,83.8,26.41,82.32,91.91,29.26,85.69,681.19,256.42,804.0
15,91.14,25.47,87.8,92.64,29.37,86.67,716.23,220.94,804.0
16,100.15,28.25,94.93,96.61,29.84,86.76,643.98,227.69,744.44
17,100.05,26.15,99.87,99.99,31.78,86.76,764.32,305.97,804.0
18,93.11,23.99,92.53,95.79,28.79,86.6,670.1,233.74,744.44
19,84.82,22.12,86.04,94.65,28.73,86.67,771.76,216.77,817.07
20,78.32,20.61,78.6,88.96,20.8,86.67,627.12,261.2,740.33
21,75.32,19.57,75.97,85.4,21.3,84.49,551.39,330.93,499.38
22,67.98,22.07,72.7,79.6,18.81,80.29,578.15,416.84,724.32
23,63.65,25.15,67.9,77.06,12.09,79.93,680.5,311.52,817.07
