hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,68.22,22.45,76.7,80.93,16.28,81.58,678.47,258.8,744.44
1,66.73,23.68,77.72,79.52,16.37,79.66,719.81,271.14,817.07
2,66.73,25.8,76.28,79.22,16.7,78.31,689.6,282.95,817.07
3,71.01,29.26,80.44,80.88,7.68,78.85,688.81,271.88,817.07
4,88.59,35.66,100.25,79.71,19.02,78.15,631.27,294.89,729.05
5,92.62,40.05,107.27,79.55,21.52,79.66,690.07,263.57,740.33
6,80.81,38.52,96.74,78.53,30.19,81.9,643.44,330.14,817.07
7,61.1,34.56,71.98,81.02,30.62,88.04,714.6,292.59,817.07
8,43.27,36.04,54.9,65.46,36.62,80.73,580.82,375.05,817.07
9,30.79,35.85,33.71,61.34,37.44,79.31,544.95,377.89,744.44
10,22.47,35.19,21.95,55.22,38.2,71.5,548.72,392.29,728.26
11,15.83,36.07,11.36,53.72,44.21,69.12,603.53,400.38,817.07
12,12.51,35.59,10.8,51.31,46.94,67.99,628.5,393.13,817.07
13,18.42,33.35,13.47,44.22,45.85,65.91,523.64,434.87,817.07
14,34.81,33.56,44.29,50.83,37.66,66.33,567.88,430.45,817.07
15,56.58,33.44,75.85,61.73,31.37,68.95,660.5,380.17,817.07
16,78.43,27.79,85.0,76.78,25.56,77.52,751.66,291.46,817.07
17,105.57,33.93,106.89,81.88,13.31,77.28,714.53,274.09,817.07
18,144.67,49.25,142.36,87.03,25.06,79.5,744.98,229.29,744.44
19,125.12,32.53,121.82,97.0,28.49,82.52,768.85,216.14,817.07
20,101.35,18.93,106.39,96.98,15.71,100.0,742.87,224.09,817.07
21,85.35,16.71,90.2,87.21,8.3,88.49,687.46,240.83,817.07
22,81.56,23.78,83.55,82.99,17.47,81.57,669.43,285.75,761.36
23,72.51,21.61,76.03,82.04,16.49,82.05,684.92,264.79,748.6
