hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,68.96,21.81,77.07,80.2,16.61,82.11,594.63,278.34,729.05
1,68.17,22.04,76.68,79.73,16.41,81.23,529.89,251.75,386.54
2,69.1,22.25,74.93,81.62,7.14,80.7,632.62,255.62,724.32
3,75.05,19.89,82.06,80.64,6.6,80.6,623.53,276.24,724.32
4,88.77,22.36,88.13,84.84,13.11,80.7,595.47,257.26,721.98
5,92.65,28.49,95.81,86.19,23.56,83.27,589.96,285.26,721.98
6,78.24,31.22,84.45,84.11,21.92,84.31,597.96,264.69,724.32
7,56.9,35.41,67.39,74.68,30.49,83.35,566.65,330.81,721.98
8,40.84,38.14,41.17,57.53,39.27,78.94,456.64,362.85,372.22
9,30.39,43.08,9.34,53.81,38.24,72.68,476.39,395.63,346.55
10,21.52,47.8,3.24,54.36,43.03,70.92,572.71,393.8,740.33
11,16.17,52.34,0.04,39.36,57.91,68.43,446.87,412.79,346.55
12,16.5,52.72,0.02,34.81,59.85,69.98,343.29,378.85,332.78
13,25.59,46.11,20.42,39.84,51.02,69.98,345.87,363.97,328.43
14,37.8,40.94,52.09,48.01,41.06,71.82,459.63,415.29,339.53
15,64.09,32.73,76.04,67.0,25.58,72.05,598.37,404.67,817.07
16,87.67,24.99,93.26,75.5,16.03,73.65,608.46,326.23,724.32
17,115.31,26.94,113.63,83.48,16.84,77.52,712.06,295.07,817.07
18,127.77,32.04,131.66,89.75,21.75,82.75,628.81,280.43,728.26
19,111.21,28.33,114.65,93.54,21.59,84.34,689.09,251.23,729.05
20,92.89,23.05,96.63,89.51,10.49,86.2,594.61,252.29,721.98
21,79.54,22.09,86.14,87.62,8.02,89.89,616.83,253.29,728.26
22,77.23,22.85,82.86,87.82,7.97,89.68,707.78,268.56,817.07
23,72.46,22.01,79.59,84.96,7.64,83.84,588.45,281.35,386.54
