hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,84.52,20.43,87.48,89.87,18.5,88.95,620.08,293.53,740.33
1,82.75,21.31,86.6,88.83,18.45,88.45,618.84,259.06,728.26
2,83.05,22.11,87.76,88.5,19.04,89.18,634.42,260.18,721.98
3,91.19,24.34,96.61,88.91,20.12,87.04,630.25,258.55,724.32
4,108.7,28.06,113.11,98.15,28.51,88.37,634.85,256.44,721.98
5,113.23,33.38,124.93,102.35,31.3,95.51,631.94,285.38,724.32
6,96.95,34.01,113.05,100.85,24.16,103.68,579.82,282.31,386.54
7,73.53,37.6,87.81,84.99,34.19,96.39,432.54,252.05,386.54
8,52.15,36.18,69.49,70.28,42.48,90.09,378.53,284.85,386.54
9,38.28,35.26,50.13,68.22,41.45,87.99,443.73,324.06,386.54
10,27.42,34.6,23.07,64.32,39.56,82.04,517.68,387.72,386.54
11,17.68,35.82,10.4,58.1,46.71,72.03,475.07,394.66,386.54
12,18.47,35.7,13.8,47.72,51.29,70.22,490.63,425.85,728.26
13,30.68,36.7,39.56,51.9,46.18,69.48,499.09,409.37,386.54
14,46.48,38.12,57.81,59.14,40.85,70.22,524.4,397.04,724.32
15,67.03,41.11,82.39,70.68,37.51,85.41,524.4,373.59,724.32
16,100.35,23.99,106.41,92.68,23.84,87.17,687.69,278.09,817.07
17,147.84,44.46,140.56,112.08,44.39,91.06,653.89,231.34,729.05
18,167.62,52.0,149.18,117.66,44.92,97.23,517.52,246.78,386.54
19,129.95,21.56,126.98,107.36,23.59,98.37,527.98,219.92,386.54
20,110.04,12.25,111.76,100.28,9.9,99.7,522.99,216.75,386.54
21,97.58,11.86,99.7,95.24,8.49,95.52,582.89,243.14,386.54
22,94.62,21.27,98.41,92.72,19.11,93.96,464.7,227.98,386.54
23,88.73,20.67,90.1,90.53,18.43,91.06,550.7,263.99,386.54
