hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,47.15,19.85,54.81,61.33,21.4,71.45,577.48,348.67,817.07
1,45.04,21.2,53.96,57.26,26.88,66.93,557.52,368.35,817.07
2,44.2,20.91,51.61,56.82,26.91,66.46,606.44,397.78,817.07
3,44.88,21.16,52.99,55.03,26.43,64.3,615.74,417.83,817.07
4,48.62,21.26,55.07,59.2,22.6,65.27,634.1,370.43,817.07
5,59.82,18.23,66.0,66.55,13.14,67.73,672.51,295.62,817.07
6,71.4,20.9,74.86,70.71,17.82,69.23,738.96,254.62,817.07
7,76.04,22.64,79.73,73.72,16.51,74.32,704.64,266.99,817.07
8,69.75,18.9,70.39,72.42,14.54,73.83,682.16,263.13,765.71
9,63.89,17.08,66.65,70.27,14.23,71.5,700.95,292.41,817.07
10,60.22,16.27,63.87,68.66,14.49,71.21,713.09,308.8,817.07
11,55.24,17.5,59.26,69.62,13.66,71.45,718.86,250.85,817.07
12,53.09,19.13,57.26,67.73,19.35,73.0,645.24,276.06,761.36
13,56.06,18.51,61.29,63.04,19.69,69.96,550.38,354.66,728.26
14,63.66,15.24,65.6,67.68,13.68,70.53,586.46,329.09,728.26
15,69.82,15.21,70.69,68.0,13.23,68.9,656.81,289.82,744.44
16,79.68,16.33,78.5,74.55,9.73,73.08,753.58,205.68,817.07
17,85.15,18.02,86.44,78.08,12.33,73.35,614.11,268.67,744.44
18,77.85,15.26,79.72,76.85,10.96,74.13,615.7,274.25,761.36
19,69.75,14.26,72.21,74.39,7.99,72.77,669.03,270.37,765.71
20,63.76,14.32,67.25,71.94,9.21,72.9,645.44,258.73,748.6
21,61.33,15.23,65.23,69.39,9.14,70.28,654.05,309.98,761.36
22,54.86,18.01,60.02,67.49,10.8,71.45,641.66,296.02,817.07
23,51.32,17.47,57.62,65.99,16.68,71.45,670.45,293.15,817.07
