hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,58.59,28.02,65.0,158.01,28.49,164.54,779.78,243.77,804.0
1,57.36,27.28,63.94,151.43,31.65,163.51,726.05,141.67,804.0
2,54.49,28.6,62.76,146.42,31.76,161.46,747.62,263.24,804.0
3,54.79,28.3,63.32,147.0,31.88,161.59,737.97,145.8,804.0
4,59.2,26.74,67.47,151.43,30.23,162.12,741.91,138.14,804.0
5,68.92,27.14,75.09,157.36,28.12,163.51,753.81,119.79,804.0
6,81.24,28.16,82.22,162.14,23.65,165.57,776.19,92.31,804.0
7,90.92,32.43,89.57,164.39,22.21,165.66,802.02,56.7,804.0
8,87.58,30.0,87.97,166.69,20.58,169.43,782.63,82.74,804.0
9,82.25,27.47,82.98,168.89,15.63,169.43,793.5,58.45,804.0
10,79.21,25.65,78.66,169.02,15.06,169.43,794.13,54.98,804.0
11,75.18,25.02,76.83,169.95,11.63,169.43,839.59,198.17,804.0
12,73.63,25.1,77.04,171.15,9.79,171.01,804.0,0.0,804.0
13,77.53,25.02,79.24,171.15,9.79,171.01,804.0,0.0,804.0
14,83.8,26.41,82.32,169.99,11.49,169.43,798.65,29.8,804.0
15,91.14,25.47,87.8,168.04,16.8,169.43,788.95,60.79,804.0
16,100.15,28.25,94.93,171.15,9.79,171.01,804.0,0.0,804.0
17,100.05,26.15,99.87,171.15,9.79,171.01,804.0,0.0,804.0
18,93.11,23.99,92.53,171.15,9.79,171.01,804.0,0.0,804.0
19,84.82,22.12,86.04,171.15,9.79,171.01,804.0,0.0,804.0
20,78.32,20.61,78.6,171.15,9.79,171.01,804.0,0.0,804.0
21,75.32,19.57,75.97,169.08,11.21,165.66,794.7,35.99,804.0
22,67.98,22.07,72.7,166.92,17.13,165.66,785.02,73.49,804.0
23,63.65,25.15,67.9,161.08,26.14,165.66,756.14,111.51,804.0
