hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,72.38,23.78,80.34,102.91,6.57,102.72,645.89,226.68,479.43
1,70.0,26.24,81.04,99.87,6.43,99.47,685.87,212.8,827.16
2,69.3,26.13,79.22,97.73,6.94,97.87,590.06,227.09,439.6
3,73.82,30.54,86.28,97.23,7.44,96.27,707.61,217.69,822.09
4,92.68,42.98,110.0,97.76,7.8,96.79,696.83,222.92,822.09
5,99.86,54.54,117.94,101.22,9.68,100.89,671.32,233.25,757.16
6,83.9,47.67,102.88,119.27,28.73,114.55,584.56,165.08,491.83
7,63.46,39.99,78.6,157.86,44.51,189.92,734.16,149.1,804.0
8,47.74,36.27,59.23,169.55,38.12,190.31,754.46,130.91,804.0
9,37.21,35.82,41.62,174.09,34.74,190.31,742.62,133.13,804.0
10,29.08,35.04,32.55,180.69,26.67,190.31,753.82,110.12,804.0
11,22.57,36.23,27.66,187.37,20.57,191.51,781.79,84.86,804.0
12,19.26,37.83,23.32,186.27,20.84,191.51,777.03,84.78,804.0
13,24.9,37.73,26.81,185.49,23.56,191.7,773.4,94.26,804.0
14,39.44,37.39,60.1,181.34,26.62,190.95,756.42,109.33,804.0
15,59.76,36.11,74.5,181.28,27.28,190.95,756.12,111.89,804.0
16,84.3,31.88,90.45,176.95,30.88,190.95,737.89,126.17,804.0
17,117.85,32.86,117.76,175.95,31.62,190.31,733.98,130.82,804.0
18,145.12,41.95,135.54,174.22,32.46,190.31,743.32,127.88,804.0
19,131.96,31.01,124.16,162.27,37.34,189.67,735.8,269.32,804.0
20,111.25,17.48,108.72,149.29,38.97,128.35,674.93,179.33,804.0
21,91.27,15.93,93.52,134.06,34.52,121.23,576.73,158.06,498.64
22,85.21,20.82,91.86,124.57,29.03,117.01,605.7,193.27,496.55
23,77.06,22.4,84.69,109.56,11.65,109.83,571.14,198.86,479.0
