hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,54.65,28.21,63.49,102.72,59.48,81.43,671.82,278.85,800.0
1,54.17,28.4,61.2,102.08,59.34,75.89,649.47,309.66,800.0
2,56.25,26.92,63.18,104.23,58.32,74.95,662.51,290.46,800.0
3,61.9,27.14,65.98,103.76,58.84,73.6,704.23,285.8,800.0
4,76.79,32.1,81.19,115.79,61.85,77.13,663.91,272.69,800.0
5,92.45,47.37,87.57,122.44,60.07,88.59,637.13,274.72,800.0
6,82.98,41.08,80.39,132.05,64.68,181.39,707.78,257.75,800.0
7,65.26,30.9,69.64,121.66,67.5,95.06,666.26,295.72,800.0
8,52.23,32.83,56.78,102.6,56.4,84.64,623.47,268.77,757.16
9,41.14,35.29,43.31,100.8,57.78,78.92,657.43,296.55,800.0
10,31.44,40.42,36.11,84.24,55.45,74.0,621.12,318.96,748.6
11,22.79,44.95,21.32,76.58,67.14,70.62,583.26,388.78,764.13
12,21.2,44.28,11.76,79.61,77.44,68.87,539.24,395.92,800.0
13,27.52,40.98,29.31,62.04,66.05,68.0,562.02,424.28,800.0
14,38.11,34.9,46.76,72.71,66.23,67.34,606.48,423.66,800.0
15,57.58,30.66,64.89,81.07,59.75,68.0,624.19,391.72,800.0
16,82.36,23.01,86.19,99.92,55.95,71.0,702.88,305.3,800.0
17,111.23,36.22,116.94,107.11,55.02,75.56,681.94,248.1,800.0
18,114.06,39.61,116.09,96.61,45.06,77.64,629.13,256.95,734.38
19,88.99,24.47,89.16,111.55,52.45,81.81,738.35,250.62,800.0
20,77.01,20.79,77.98,104.46,47.06,82.41,593.76,255.71,728.66
21,67.44,23.39,73.88,111.34,51.93,83.83,700.4,260.66,762.03
22,62.53,27.02,73.17,121.91,54.75,86.57,717.86,237.73,800.0
23,57.33,27.99,67.06,128.26,56.62,89.78,693.33,237.88,800.0
