hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,84.52,20.43,87.48,124.71,51.2,88.95,765.14,235.89,800.0
1,82.75,21.31,86.6,124.03,51.73,88.45,736.12,213.25,800.0
2,83.05,22.11,87.76,120.91,51.89,89.18,738.37,215.55,800.0
3,91.19,24.34,96.61,117.68,51.57,87.04,706.97,231.15,800.0
4,108.7,28.06,113.11,123.57,52.74,88.37,738.24,210.62,800.0
5,113.23,33.38,124.93,127.19,52.01,97.45,762.56,228.36,800.0
6,96.95,34.01,113.05,143.49,49.67,172.64,777.13,209.12,800.0
7,73.53,37.6,87.81,134.85,55.33,172.61,655.88,254.6,800.0
8,52.15,36.18,69.49,117.13,65.98,92.96,574.33,311.06,765.71
9,38.28,35.26,50.13,101.35,65.46,88.06,564.35,329.27,744.44
10,27.42,34.6,23.07,97.1,64.37,85.8,606.55,366.35,800.0
11,17.68,35.82,10.4,102.93,76.44,83.43,643.65,368.32,800.0
12,18.47,35.7,13.8,85.44,80.43,73.16,591.42,399.79,800.0
13,30.68,36.7,39.56,76.31,75.38,70.45,552.48,415.17,800.0
14,46.48,38.12,57.81,82.38,69.98,70.22,591.68,400.15,800.0
15,67.03,41.11,82.39,105.89,71.59,85.41,629.17,360.11,800.0
16,100.35,23.99,106.41,123.26,54.47,87.17,748.87,243.06,800.0
17,147.84,44.46,140.56,124.74,53.69,91.06,785.62,135.46,800.0
18,167.62,52.0,149.18,130.38,52.81,97.23,677.02,243.59,800.0
19,129.95,21.56,126.98,129.99,43.69,98.62,700.82,201.42,800.0
20,110.04,12.25,111.76,131.61,42.84,101.83,709.72,195.12,800.0
21,97.58,11.86,99.7,121.68,42.39,95.52,729.6,200.06,800.0
22,94.62,21.27,98.41,129.37,44.61,96.76,663.89,231.5,800.0
23,88.73,20.67,90.1,114.73,46.76,91.06,684.07,251.09,800.0
