hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,67.85,28.15,81.26,111.18,43.95,84.09,775.39,223.15,800.0
1,67.4,28.33,81.07,110.06,48.76,83.8,793.19,218.17,800.0
2,69.12,27.41,81.06,107.01,47.51,84.03,766.77,248.23,800.0
3,75.68,27.69,86.35,109.1,48.88,84.03,788.69,241.07,800.0
4,92.53,32.4,101.81,118.1,45.65,87.45,826.86,133.37,800.0
5,112.35,39.44,116.54,129.15,46.02,161.83,782.73,199.2,800.0
6,107.6,33.42,112.83,134.91,41.89,163.4,775.62,217.95,800.0
7,84.81,32.47,97.62,132.79,41.18,162.95,724.42,225.4,800.0
8,61.14,36.53,66.55,124.3,43.15,127.18,792.03,148.21,800.0
9,42.85,39.09,28.43,112.18,46.09,90.53,698.58,236.05,800.0
10,32.99,38.96,8.76,93.74,54.27,83.96,644.1,335.12,800.0
11,27.92,38.83,1.54,77.33,67.8,80.82,460.84,372.17,547.1
12,28.06,38.07,4.4,69.38,60.12,72.28,588.64,424.97,800.0
13,34.84,37.15,16.43,69.92,58.85,68.75,578.24,415.11,800.0
14,55.42,31.83,58.58,77.0,41.72,69.0,729.81,333.31,876.43
15,88.03,25.78,91.93,93.13,41.85,78.16,699.66,317.95,800.0
16,122.33,47.57,113.53,114.35,50.27,82.53,854.99,135.48,800.0
17,165.34,114.88,132.07,132.29,57.5,129.4,735.38,215.01,800.0
18,134.78,83.9,113.0,116.6,46.69,93.01,683.11,246.31,774.3
19,98.13,33.06,96.07,124.98,41.56,135.12,696.13,198.43,800.0
20,87.26,23.2,90.79,108.83,39.58,83.73,638.3,207.85,728.66
21,78.03,24.25,84.3,113.54,41.31,85.88,652.6,206.36,734.3
22,71.96,31.09,85.35,113.41,44.13,82.29,788.02,208.67,800.0
23,67.17,30.36,81.62,113.84,48.3,84.89,786.24,238.75,800.0
