hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,58.59,28.02,65.0,98.79,51.39,80.92,619.96,318.84,800.0
1,57.36,27.28,63.94,101.96,57.65,85.36,631.7,312.23,800.0
2,54.49,28.6,62.76,87.93,51.67,78.0,574.64,342.28,729.05
3,54.79,28.3,63.32,95.43,53.31,78.06,622.96,335.74,800.0
4,59.2,26.74,67.47,91.37,48.69,78.11,625.89,318.21,761.36
5,68.92,27.14,75.09,85.61,37.01,75.6,585.51,285.87,724.32
6,81.24,28.16,82.22,92.83,39.47,80.92,659.27,297.61,748.6
7,90.92,32.43,89.57,98.04,39.97,87.2,591.5,293.35,502.5
8,87.58,30.0,87.97,113.9,46.52,94.2,649.55,293.12,800.0
9,82.25,27.47,82.98,114.07,47.61,97.3,690.19,247.82,800.0
10,79.21,25.65,78.66,108.51,47.51,89.36,634.94,272.07,800.0
11,75.18,25.02,76.83,111.1,45.57,95.22,642.7,359.47,648.81
12,73.63,25.1,77.04,102.68,44.84,89.91,630.43,294.22,800.0
13,77.53,25.02,79.24,102.56,40.13,90.99,785.34,327.24,800.0
14,83.8,26.41,82.32,104.86,41.07,90.99,692.33,250.23,800.0
15,91.14,25.47,87.8,104.79,41.07,87.62,713.47,219.73,800.0
16,100.15,28.25,94.93,107.39,40.04,90.1,641.22,225.6,744.44
17,100.05,26.15,99.87,108.94,39.57,90.64,762.11,305.64,800.0
18,93.11,23.99,92.53,105.15,38.53,90.1,667.9,232.38,744.44
19,84.82,22.12,86.04,109.86,41.44,90.1,768.46,216.16,800.0
20,78.32,20.61,78.6,110.73,41.68,96.4,636.6,256.42,744.44
21,75.32,19.57,75.97,111.5,43.67,94.13,615.82,295.42,800.0
22,67.98,22.07,72.7,109.6,46.1,90.99,639.24,386.62,744.44
23,63.65,25.15,67.9,102.65,45.18,82.0,715.79,278.16,800.0
