hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,47.15,19.85,54.81,105.22,62.26,74.27,583.15,327.52,800.0
1,45.04,21.2,53.96,96.71,66.95,66.93,550.46,363.26,800.0
2,44.2,20.91,51.61,89.73,63.86,66.46,600.56,394.63,800.0
3,44.88,21.16,52.99,85.85,62.24,64.3,638.61,399.78,800.0
4,48.62,21.26,55.07,82.1,54.21,65.27,629.98,368.39,800.0
5,59.82,18.23,66.0,95.74,51.93,67.73,667.21,293.04,800.0
6,71.4,20.9,74.86,100.66,53.28,69.54,747.92,244.3,800.0
7,76.04,22.64,79.73,97.34,47.43,75.03,699.93,265.04,800.0
8,69.75,18.9,70.39,97.81,47.24,75.24,692.3,255.78,800.0
9,63.89,17.08,66.65,110.64,52.15,81.61,726.56,273.75,800.0
10,60.22,16.27,63.87,88.11,44.73,71.21,709.56,307.65,800.0
11,55.24,17.5,59.26,92.58,46.15,72.78,714.74,249.29,800.0
12,53.09,19.13,57.26,93.95,51.03,73.91,640.53,273.11,761.36
13,56.06,18.51,61.29,77.34,41.66,70.19,586.55,326.06,744.44
14,63.66,15.24,65.6,85.07,40.46,70.7,611.69,309.68,728.26
15,69.82,15.21,70.69,75.17,28.72,69.61,683.81,261.5,748.6
16,79.68,16.33,78.5,96.01,43.67,73.99,749.46,204.49,800.0
17,85.15,18.02,86.44,94.54,40.72,75.58,610.57,265.99,744.44
18,77.85,15.26,79.72,93.99,40.53,74.35,612.16,271.64,761.36
19,69.75,14.26,72.21,93.63,40.82,72.95,665.5,268.45,765.71
20,63.76,14.32,67.25,102.28,47.0,75.79,668.32,225.35,748.6
21,61.33,15.23,65.23,97.67,46.03,74.27,705.69,251.32,800.0
22,54.86,18.01,60.02,109.41,51.99,74.27,690.95,235.5,800.0
23,51.32,17.47,57.62,111.89,59.19,74.27,672.56,269.11,800.0
