month,mean_price_DE,std_price_DE,min_price_DE,max_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,min_marginal_srmc_eur_per_mwh,max_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,min_mef_g_per_kwh,max_mef_g_per_kwh,mean_abs_error,std_abs_error,median_abs_error,p95_abs_error,mean_net_import_total_MW
1,76.63,29.1,-4.84,150.09,83.82,28.85,0.0,179.01,622.31,316.89,0.0,1907.37,11.72,14.67,7.06,45.04,-964.98
2,61.36,21.3,-0.13,136.22,66.96,17.93,0.0,110.06,627.25,314.92,0.0,1094.29,9.07,9.54,7.04,25.34,415.95
3,64.67,26.31,-9.98,174.7,72.94,19.79,-5.02,174.7,643.41,305.68,0.0,1094.29,12.96,13.41,9.79,42.8,2548.52
4,62.39,41.41,-65.06,204.57,70.89,31.63,-60.07,204.57,617.72,331.42,0.0,1094.29,18.65,21.11,10.1,60.86,3573.05
5,67.28,44.91,-135.45,221.46,73.13,34.33,-135.45,155.98,592.33,328.54,0.0,1094.29,18.93,22.67,10.43,69.25,4434.71
6,72.89,47.75,-80.01,235.52,75.37,34.69,-80.01,200.09,545.0,331.33,0.0,1094.29,21.29,24.86,11.6,72.3,5292.77
7,67.71,46.24,-73.96,257.35,73.4,31.91,-73.96,184.33,646.42,325.73,0.0,1094.29,22.28,26.35,12.18,74.11,6634.1
8,82.03,49.62,-59.96,289.27,85.09,37.71,-50.09,230.85,516.91,300.18,0.0,1094.29,19.14,26.18,9.42,70.76,5874.5
9,78.06,54.23,-24.0,656.37,81.7,35.1,-24.0,300.01,544.49,316.42,0.0,1094.29,18.73,35.56,8.47,65.5,3763.69
10,86.29,42.73,-15.69,285.8,88.26,30.16,-15.69,257.44,532.46,280.83,0.0,1510.25,19.72,24.82,11.59,69.28,5630.81
11,113.96,64.93,-1.86,820.11,102.95,26.35,0.0,185.52,581.24,265.8,0.0,1094.29,21.78,51.14,9.97,69.14,5181.81
12,108.18,92.17,-2.06,936.28,98.44,40.57,-1.04,655.6,584.45,290.26,0.0,1907.37,29.02,69.9,11.64,81.03,4219.03
