hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,0.01,,0.01,0.01,,0.01,0.0,,0.0
1,0.0,,0.0,0.0,,0.0,0.0,,0.0
2,-0.01,,-0.01,0.0,,0.0,0.0,,0.0
3,-0.03,,-0.03,0.0,,0.0,0.0,,0.0
4,-0.02,,-0.02,0.0,,0.0,0.0,,0.0
5,-0.05,,-0.05,0.0,,0.0,0.0,,0.0
6,-0.02,,-0.02,0.0,,0.0,0.0,,0.0
7,0.0,,0.0,0.0,,0.0,0.0,,0.0
8,0.04,,0.04,0.04,,0.04,0.0,,0.0
9,0.06,,0.06,0.06,,0.06,0.0,,0.0
10,0.54,,0.54,0.54,,0.54,0.0,,0.0
11,2.24,,2.24,2.24,,2.24,0.0,,0.0
12,1.96,,1.96,1.96,,1.96,0.0,,0.0
13,1.04,,1.04,62.52,,62.52,876.43,,876.43
14,3.66,,3.66,63.54,,63.54,890.7,,890.7
15,43.06,,43.06,65.05,,65.05,911.9,,911.9
16,49.93,,49.93,66.64,,66.64,934.15,,934.15
17,58.0,,58.0,68.3,,68.3,957.5,,957.5
18,54.25,,54.25,68.3,,68.3,957.5,,957.5
19,48.01,,48.01,68.3,,68.3,957.5,,957.5
20,42.95,,42.95,70.81,,70.81,328.43,,328.43
21,47.09,,47.09,70.81,,70.81,328.43,,328.43
22,35.55,,35.55,35.55,,35.55,0.0,,0.0
23,30.59,,30.59,68.3,,68.3,957.5,,957.5
