timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-01 01:00:00+01:00,0.0,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10711.3,0.02,0.0,14.32,0.02,26.66,26.66,0.0,0.0,27.45,73.29,26.66,True,True,True,False,True,False
2024-01-01 02:00:00+01:00,-0.01,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10638.39,0.01,0.0,11.379999999999999,0.01,4.1499999999999995,24.490000000000002,0.0,0.0,24.490000000000002,71.59,24.490000000000002,True,True,True,False,True,False
2024-01-01 03:00:00+01:00,-0.03,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10478.789999999999,0.019999999999999997,0.0,11.379999999999999,0.019999999999999997,0.0,24.040000000000003,0.0,0.0,24.040000000000003,73.3,24.040000000000003,True,True,True,False,True,False
2024-01-01 04:00:00+01:00,-0.02,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10319.619999999999,0.01,0.0,11.41,0.01,0.0,15.9,0.0,0.0,21.25,74.33999999999999,21.25,True,True,True,False,True,False
2024-01-01 05:00:00+01:00,-0.05,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-11110.5,0.05,0.0,11.39,0.05,0.0,15.92,0.010000000000000002,0.0,22.67,76.74,22.67,True,True,True,False,True,False
2024-01-01 06:00:00+01:00,-0.02,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-9877.83,0.02,0.0,8.33,0.02,0.0,22.06,0.01,0.0,25.06,74.57,25.06,True,True,True,False,True,False
2024-01-01 07:00:00+01:00,0.0,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10921.12,0.0,0.0,8.51,0.0,0.0,25.42,0.0,0.0,26.24,72.25,26.24,True,True,True,False,True,False
2024-01-01 08:00:00+01:00,0.04,0.04,DE,mustrun_floor_price_setting,MustrunMix,0.0,-11293.17,0.0,0.0,10.590000000000002,0.0,0.04,32.17,0.0,0.0,32.17,75.97,32.17,True,True,True,False,True,False
2024-01-01 09:00:00+01:00,0.06,0.06,DE,mustrun_floor_price_setting,MustrunMix,0.0,-11408.859999999999,0.0,0.0,9.69,0.0,41.28,41.28,0.0,0.0,47.65,82.14,41.28,True,True,True,False,True,False
2024-01-01 10:00:00+01:00,0.54,0.54,DE,mustrun_floor_price_setting,MustrunMix,0.0,-12219.029999999999,0.0,0.0,7.7,0.0,42.97,42.97,0.0,0.0,51.97,82.36999999999999,42.97,True,True,True,False,True,False
