timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_NL_minus_DE,abs_price_DK_1_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-01 02:00:00+01:00,0.0550000000000002,75.89027404785156,DE,SEE987007884447,Braunkohle,1063.8888466137444,-10638.39,0.0450000000000002,28.085,True,False,True,False,True,False
2024-01-01 03:00:00+01:00,-0.1425,74.71292877197266,DE,SEE984335626152,Erdgas,346.55173410983804,-10478.79,0.1425,26.8025,True,False,True,False,True,False
2024-01-01 04:00:00+01:00,-1.252499999999999,74.07435607910156,DE,SEE976320012538,Erdgas,343.5897561925408,-10319.62,1.242499999999999,5.392499999999998,True,False,True,False,True,False
2024-01-01 05:00:00+01:00,-2.9333333333333336,73.44660949707031,DE,SEE942982288260,Erdgas,340.67798124514513,-11110.5,2.9033333333333338,2.9033333333333338,True,False,True,False,True,False
2024-01-01 06:00:00+01:00,-1.84,73.44660949707031,DE,SEE942982288260,Erdgas,340.67798124514513,-9877.83,1.82,1.82,True,False,True,False,True,False
2024-01-01 07:00:00+01:00,-5.7125,73.44660949707031,DE,SEE942982288260,Erdgas,340.67798124514513,-10921.12,5.6625000000000005,5.6625000000000005,True,False,True,False,True,False
2024-01-01 08:00:00+01:00,-0.0099999999999997,75.10138702392578,DE,SEE900628853036,Erdgas,348.3535396170469,-11293.17,0.0100000000000003,0.0100000000000003,True,False,True,False,True,False
2024-01-01 09:00:00+01:00,-3.68,75.89027404785156,DE,SEE987007884447,Braunkohle,1063.8888466137444,-11408.86,3.68,3.68,True,False,True,False,True,False
2024-01-01 10:00:00+01:00,-1.1333333333333335,75.90081787109375,DE,SEE988477355802,Steinkohle,721.982779395496,-12219.03,1.1733333333333336,1.2133333333333336,True,False,True,False,True,False
2024-01-01 11:00:00+01:00,-6.045000000000001,76.64413452148438,DE,SEE961029163353,Steinkohle,729.0532953714238,-12561.56,6.105,47.385000000000005,True,False,True,False,True,False
2024-01-01 12:00:00+01:00,-6.51,78.26217651367188,DE,SEE913516809497,Steinkohle,744.444464165488,-10656.03,7.05,50.019999999999996,True,False,True,False,True,False
2024-01-01 13:00:00+01:00,-8.23,78.7881851196289,DE,SEE965551192713,Erdgas,365.45453753353166,-9476.75,10.47,51.25,True,False,True,False,True,False
2024-01-01 14:00:00+01:00,-9.136666666666668,78.69939422607422,DE,SEE948609940009,Steinkohle,748.6033679089119,-8985.36,11.10666666666667,53.42666666666667,True,False,True,False,True,False
2024-01-01 15:00:00+01:00,-1.9275,80.24722290039062,DE,SEE914857304191,Erdgas,372.2222074314406,-7783.87,3.0575,48.167500000000004,True,False,True,False,True,False
2024-01-01 16:00:00+01:00,5.9875,80.24722290039062,DE,SEE908089235248,Erdgas,372.2222074314406,-5721.5,2.7975,44.6225,True,False,True,False,True,False
2024-01-01 17:00:00+01:00,25.915,83.01436614990234,DE,SEE932787342328,Erdgas,385.0574603603432,-5850.93,14.085,33.555,True,False,True,False,True,False
2024-01-01 18:00:00+01:00,41.0975,88.04495239257812,DE,SEE944503176377,Steinkohle,837.4999875202777,-6780.1,43.3625,23.8925,True,False,True,False,True,False
2024-01-01 19:00:00+01:00,41.2925,88.04495239257812,DE,SEE944503176377,Steinkohle,837.4999875202777,-4557.47,20.447500000000005,20.447500000000005,True,False,True,False,True,False
2024-01-01 20:00:00+01:00,37.8275,86.95797729492188,DE,SEE929161243203,Steinkohle,827.1604913924639,-4744.17,23.442500000000003,23.442500000000003,True,False,True,False,True,False
