hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,68.96,21.81,77.07,83.15,7.52,83.47,634.88,256.65,729.05
1,68.17,22.04,76.68,82.89,7.33,82.91,570.14,239.08,386.54
2,69.1,22.25,74.93,82.19,7.64,80.99,663.19,246.85,724.32
3,75.05,19.89,82.06,81.4,7.24,81.25,670.78,262.48,729.05
4,88.77,22.36,88.13,85.08,13.09,81.69,612.15,254.21,721.98
5,92.65,28.49,95.81,90.5,16.62,84.66,624.69,256.86,728.26
6,78.24,31.22,84.45,88.59,13.51,84.66,627.11,239.58,729.05
7,56.9,35.41,67.39,87.67,8.97,90.47,677.66,244.28,817.07
8,40.84,38.14,41.17,75.62,30.42,86.08,601.01,324.58,748.6
9,30.39,43.08,9.34,68.09,31.26,80.89,598.82,350.43,744.44
10,21.52,47.8,3.24,61.17,41.88,74.01,614.33,365.03,744.44
11,16.17,52.34,0.04,40.98,58.31,68.75,449.66,412.05,348.35
12,16.5,52.72,0.02,35.02,60.05,69.98,357.18,388.26,332.78
13,25.59,46.11,20.42,40.42,50.65,69.98,345.87,363.97,328.43
14,37.8,40.94,52.09,48.68,41.65,71.82,476.31,419.04,351.71
15,64.09,32.73,76.04,67.14,25.72,72.05,615.05,402.62,817.07
16,87.67,24.99,93.26,75.5,16.03,73.65,627.93,320.6,740.33
17,115.31,26.94,113.63,83.51,16.85,77.52,745.42,274.47,817.07
18,127.77,32.04,131.66,89.75,21.75,82.75,648.28,272.36,728.26
19,111.21,28.33,114.65,93.54,21.59,84.34,702.98,245.79,729.05
20,92.89,23.05,96.63,89.51,10.49,86.2,636.27,249.96,729.05
21,79.54,22.09,86.14,87.97,7.94,90.69,658.5,247.12,744.44
22,77.23,22.85,82.86,88.17,7.88,90.69,763.33,238.27,817.07
23,72.46,22.01,79.59,85.77,7.57,84.93,652.38,268.75,744.44
