hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,68.96,21.81,77.07,80.2,16.61,82.11,594.63,278.34,729.05
1,68.17,22.04,76.68,79.91,16.46,81.65,543.78,255.42,386.54
2,69.1,22.25,74.93,82.18,7.62,80.99,690.97,237.94,744.44
3,75.05,19.89,82.06,81.39,7.23,81.25,684.67,258.3,740.33
4,88.77,22.36,88.13,85.08,13.09,81.69,626.04,253.23,724.32
5,92.65,28.49,95.81,87.55,23.24,84.05,626.11,276.47,744.44
6,78.24,31.22,84.45,85.65,20.86,84.53,628.53,260.48,740.33
7,56.9,35.41,67.39,75.86,30.96,86.08,627.79,327.16,817.07
8,40.84,38.14,41.17,63.91,38.93,83.97,509.47,372.37,388.41
9,30.39,43.08,9.34,53.81,38.24,72.68,476.39,395.63,346.55
10,21.52,47.8,3.24,55.07,43.49,71.29,589.39,392.82,744.44
11,16.17,52.34,0.04,40.32,58.56,68.75,463.55,417.08,348.35
12,16.5,52.72,0.02,35.02,60.05,69.98,357.18,388.26,332.78
13,25.59,46.11,20.42,39.84,51.02,69.98,345.87,363.97,328.43
14,37.8,40.94,52.09,48.67,41.64,71.82,462.42,414.48,351.71
15,64.09,32.73,76.04,67.14,25.72,72.05,615.05,402.62,817.07
16,87.67,24.99,93.26,75.5,16.03,73.65,641.82,319.12,817.07
17,115.31,26.94,113.63,83.48,16.84,77.52,728.74,285.46,817.07
18,127.77,32.04,131.66,89.75,21.75,82.75,631.6,277.47,728.26
19,111.21,28.33,114.65,93.54,21.59,84.34,689.09,251.23,729.05
20,92.89,23.05,96.63,89.51,10.49,86.2,622.38,251.53,728.26
21,79.54,22.09,86.14,87.97,7.94,90.69,658.5,247.12,744.44
22,77.23,22.85,82.86,88.17,7.88,90.69,763.33,238.27,817.07
23,72.46,22.01,79.59,85.72,7.54,84.93,638.49,271.07,728.26
