hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,47.15,19.85,54.81,61.11,21.29,69.22,562.63,347.27,817.07
1,45.04,21.2,53.96,56.58,26.57,66.66,514.5,375.63,817.07
2,44.2,20.91,51.61,56.04,26.54,64.3,548.58,408.17,817.07
3,44.88,21.16,52.99,54.19,26.1,63.24,572.72,430.33,817.07
4,48.62,21.26,55.07,59.2,22.6,65.27,634.1,370.43,817.07
5,59.82,18.23,66.0,65.48,13.18,66.48,644.34,319.34,817.07
6,71.4,20.9,74.86,70.71,17.82,69.23,738.96,254.62,817.07
7,76.04,22.64,79.73,73.72,16.51,74.32,704.64,266.99,817.07
8,69.75,18.9,70.39,70.96,15.2,71.45,664.33,271.06,761.36
9,63.89,17.08,66.65,68.46,15.38,71.45,668.27,304.47,817.07
10,60.22,16.27,63.87,66.38,15.81,69.04,665.57,324.92,748.6
11,55.24,17.5,59.26,67.58,15.26,70.93,686.18,267.1,765.71
12,53.09,19.13,57.26,63.16,20.98,69.57,526.53,310.56,410.2
13,56.06,18.51,61.29,62.75,19.62,69.88,535.54,352.1,721.98
14,63.66,15.24,65.6,66.49,14.27,67.7,543.44,341.02,440.31
15,69.82,15.21,70.69,68.0,13.23,68.9,656.81,289.82,744.44
16,79.68,16.33,78.5,73.73,10.11,72.01,735.75,221.76,817.07
17,85.15,18.02,86.44,78.08,12.33,73.35,614.11,268.67,744.44
18,77.85,15.26,79.72,76.85,10.96,74.13,600.85,274.61,744.44
19,69.75,14.26,72.21,74.39,7.99,72.77,669.03,270.37,765.71
20,63.76,14.32,67.25,71.94,9.21,72.9,645.44,258.73,748.6
21,61.33,15.23,65.23,69.16,9.06,69.23,639.2,312.2,740.33
22,54.86,18.01,60.02,67.28,10.7,71.45,626.81,297.7,748.6
23,51.32,17.47,57.62,65.78,16.6,71.45,655.61,296.34,817.07
