hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,63.51,32.34,75.58,76.35,33.59,86.13,480.51,295.1,386.54
1,61.67,32.28,74.93,75.99,35.16,85.0,465.69,284.59,386.54
2,62.67,31.24,74.03,76.73,27.85,81.45,627.9,336.07,734.69
3,67.28,30.1,76.77,77.12,23.73,81.04,627.89,322.69,729.05
4,84.84,24.9,86.7,84.9,21.57,86.51,639.31,297.1,729.05
5,110.28,36.02,110.37,91.26,30.55,88.76,644.3,304.24,729.05
6,118.16,41.15,120.39,100.64,34.54,92.47,566.54,305.26,386.54
7,96.61,32.75,103.9,97.84,27.22,98.17,514.04,243.46,386.54
8,80.3,33.02,89.04,88.96,25.84,93.8,531.68,298.81,386.54
9,69.99,31.64,80.5,89.62,25.76,96.36,506.75,255.18,386.54
10,61.81,32.23,68.35,81.16,33.57,91.17,510.83,297.34,386.54
11,57.3,32.77,63.3,81.78,34.7,93.92,452.22,272.09,386.54
12,60.34,33.21,67.63,76.21,34.9,87.65,478.88,308.18,386.54
13,71.16,33.65,79.07,74.59,29.21,81.67,503.87,333.78,386.54
14,90.95,33.92,98.09,84.42,26.14,83.39,638.41,252.45,724.32
15,114.84,36.72,120.69,89.07,31.53,85.65,627.6,271.15,744.44
16,151.17,57.14,141.11,100.67,27.61,91.46,567.8,271.79,386.54
17,144.29,51.65,142.58,110.1,40.74,93.04,548.42,230.13,386.54
18,109.52,34.09,114.02,104.65,27.5,96.02,498.58,225.79,386.54
19,92.92,26.06,96.83,96.27,13.89,97.98,467.91,229.59,386.54
20,86.14,26.28,91.45,95.22,14.69,98.33,494.31,230.02,386.54
21,76.94,27.51,82.21,93.4,23.05,100.47,424.1,197.68,386.54
22,71.57,30.77,80.83,86.18,28.04,92.97,531.52,271.68,386.54
23,67.5,30.03,79.42,85.61,28.28,91.26,426.96,243.58,386.54
