timestamp,price_DE,chosen_SRMC,abs_error,marginal_side,marginal_fuel,marginal_label,net_import_MW,cluster_zones,residual_domestic_fossil_MW,residual_after_trade_MW,rule_price_neg_or_zero,rule_peaker_cap_exceeded,IMPORT_anchor_ok,EE_surplus_flag,suspect_price_deviation,IMPORT_logic_ok,rule_ee_surplus,rule_nondisp_price_set,rule_peaker_override,cap_mode,cap_value
2024-01-05 16:00:00+01:00,107.37999725341797,89.90986633300781,17.470130920410156,DE,Steinkohle,SEE929161243203,-405.9200134277344,BE|DK1|NL,31380.175,29091.175,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-05 14:00:00+01:00,100.05000305175781,83.23084259033203,16.81916046142578,DE,Steinkohle,SEE980016033738,-1031.0899658203125,BE|DK1|NL,26485.675,25540.925,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-05 15:00:00+01:00,102.97000122070312,87.61759185791016,15.352409362792969,DE,Erdgas,SEE914857304191,-594.5499877929688,BE|DK1|NL,28814.675,27671.925,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-05 13:00:00+01:00,96.41000366210938,81.99913024902344,14.410873413085938,DE,Erdgas,SEE987970110314,-2571.929931640625,BE|DK1|NL,25388.925,24244.425,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-05 11:00:00+01:00,92.23999786376953,81.99913024902344,10.240867614746094,DE,Erdgas,SEE900628853036,-2534.860107421875,BE|CH|DK1|FR|NL,25125.675,24439.425,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-05 12:00:00+01:00,91.54000091552734,81.99913024902344,9.540870666503906,DE,Erdgas,SEE987970110314,-2348.830078125,BE|DK1|NL,25022.425,24242.175,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-05 00:00:00+01:00,80.51000213623047,88.79519653320312,8.285194396972656,IMPORT,Erdgas,AT(Erdgas),5921.31982421875,AT|BE|CZ|DK1|FR|NL,29158.175,22560.10517578125,False,False,False,False,False,True,False,False,False,absolute,500.0
2024-01-05 07:00:00+01:00,89.56999969482422,83.23084259033203,6.3391571044921875,DE,Steinkohle,SEE980016033738,712.72998046875,DK1|NL,27437.925,25805.94501953125,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-05 06:00:00+01:00,87.0,80.91887664794922,6.081123352050781,DE,Steinkohle,SEE918143230942,1218.4000244140625,DK1|NL,23774.675,22188.024975585937,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-05 02:00:00+01:00,73.20999908447266,79.24591064453125,6.035911560058594,DE,Steinkohle,SEE961029163353,3804.35009765625,AT|CZ|DK1|NL,22407.675,18358.82490234375,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-05 03:00:00+01:00,74.05000305175781,78.8558349609375,4.8058319091796875,DE,Erdgas,SEE959576281422,3238.52001953125,DK1,20352.175,16949.40498046875,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-05 04:00:00+01:00,76.02999877929688,79.15977478027344,3.1297760009765625,DE,Steinkohle,SEE980331579218,2739.89990234375,CZ|DK1,20208.425,17341.52509765625,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-05 05:00:00+01:00,81.0,79.92145538330078,1.0785446166992188,DE,Erdgas,SEE903983424590,1230.8199462890625,DK1,20938.675,19493.355053710937,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-05 18:00:00+01:00,103.95999908447266,104.41000366210938,0.45000457763671875,IMPORT,Nuclear,FR(Nuclear),-779.3400268554688,BE|DK1|FR|NL,33177.675,30184.675000000003,False,False,True,False,False,False,False,False,False,absolute,500.0
2024-01-05 19:00:00+01:00,100.08999633789062,100.5199966430664,0.43000030517578125,IMPORT,Nuclear,FR(Nuclear),-1469.239990234375,BE|DK1|FR|NL,31216.925,28680.925,False,False,True,False,False,False,False,False,False,absolute,500.0
2024-01-05 17:00:00+01:00,108.44999694824219,108.76000213623047,0.31000518798828125,IMPORT,Nuclear,FR(Nuclear),-497.2900085449219,BE|DK1|FR|NL,33412.425,29664.425000000003,False,False,True,False,False,False,False,False,False,absolute,500.0
2024-01-05 20:00:00+01:00,94.19000244140625,94.41000366210938,0.220001220703125,IMPORT,Nuclear,FR(Nuclear),-2004.1400146484375,BE|DK1|FR|NL,28495.675,27389.175,False,False,True,False,False,False,False,False,False,absolute,500.0
2024-01-05 10:00:00+01:00,98.22000122070312,98.38999938964844,0.1699981689453125,IMPORT,Erdgas,AT(Erdgas),-1098.1300048828125,AT|BE|CH|CZ|DK1|FR|NL,26343.675,25577.925,False,False,True,False,False,False,False,False,False,absolute,500.0
2024-01-05 09:00:00+01:00,96.27999877929688,96.37000274658203,0.09000396728515625,IMPORT,Nuclear,FR(Nuclear),-542.219970703125,BE|DK1|FR|NL,28386.675,27495.675,False,False,True,False,False,False,False,False,False,absolute,500.0
2024-01-05 08:00:00+01:00,94.93000030517578,95.0,0.06999969482421875,IMPORT,Nuclear,NL(Nuclear),1398.75,BE|DK1|FR|NL,29134.175,26706.175,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-05 21:00:00+01:00,94.91999816894531,94.91999816894531,0.0,IMPORT,Nuclear,FR(Nuclear),-2460.820068359375,AT|BE|CZ|DK1|FR|NL|PL,26376.175,25779.675,False,False,True,False,False,False,False,False,False,absolute,500.0
2024-01-05 22:00:00+01:00,86.80000305175781,86.80000305175781,0.0,IMPORT,Nuclear,FR(Nuclear),-2113.18994140625,AT|BE|CZ|DK1|FR|NL,25497.675,24960.675,False,False,True,False,False,False,False,False,False,absolute,500.0
2024-01-05 23:00:00+01:00,82.25,82.25,0.0,IMPORT,Nuclear,FR(Nuclear),-1833.25,AT|BE|CZ|DK1|FR|NL,23747.925,23433.425,False,False,True,False,False,False,False,False,False,absolute,500.0
