timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-05 00:00:00+01:00,80.51000213623047,88.79519653320312,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,5921.31982421875,0.0,0.0,1.1299973,0.0,0.0,2.5799942,0.0,0.0,2.5799942,7.3099976,2.5799942,False,False,True,True,True,False
2024-01-05 01:00:00+01:00,77.01000213623047,90.98750305175781,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,4227.43017578125,0.0,0.0,1.2799988,0.0,0.0,2.9899979,0.0,0.0,2.459999,11.119995,2.9899979,False,False,True,True,True,False
2024-01-05 02:00:00+01:00,73.20999908447266,79.24591064453125,DE,SEE961029163353,Steinkohle,729.0532953714238,3804.35009765625,0.26000214,1.5100021,4.0,0.11000061,0.0,6.959999,2.540001,0.33000183,2.1800003,17.029999,6.959999,True,False,True,False,True,False
2024-01-05 03:00:00+01:00,74.05000305175781,78.8558349609375,DE,SEE959576281422,Erdgas,334.99998668829653,3238.52001953125,1.3100052,7.7100067,2.6899948,0.5200043,0.0,8.439995,12.950005,1.9300003,2.209999,20.39,8.439995,True,False,True,False,True,False
2024-01-05 04:00:00+01:00,76.02999877929688,79.15977478027344,DE,SEE980331579218,Steinkohle,728.2608563541693,2739.89990234375,0.7799988,4.6100006,6.8700027,0.29999542,0.0,12.110001,7.7699966,1.5100021,0.7999954,18.370003,12.110001,True,False,True,False,True,False
2024-01-05 05:00:00+01:00,81.0,79.92145538330078,DE,SEE903983424590,Erdgas,339.52702265137566,1230.8199462890625,6.8199997,3.699997,7.540001,6.5599976,0.0,28.79,6.0,0.8899994,2.3499985,28.79,28.79,True,False,True,False,True,False
2024-01-05 06:00:00+01:00,87.0,80.91887664794922,DE,SEE918143230942,Steinkohle,744.444464165488,1218.4000244140625,8.989998,0.5999985,13.019997,8.839996,0.0,78.009995,1.3499985,0.16999817,2.5299988,37.190002,78.009995,True,False,True,False,True,False
2024-01-05 07:00:00+01:00,89.56999969482422,83.23084259033203,DE,SEE980016033738,Steinkohle,765.7142857142858,712.72998046875,8.809998,0.5699997,14.5,8.57,0.0,209.44,1.3099976,0.20999908,2.5899963,36.449997,209.44,True,False,True,False,True,False
2024-01-05 08:00:00+01:00,94.93000030517578,95.0,IMPORT,NL(Nuclear),Nuclear,0.0,1398.75,2.9300003,0.19000244,5.8399963,2.8099976,0.0,154.19,0.44000244,0.069999695,2.75,12.209999,154.19,True,False,True,True,True,False
2024-01-05 09:00:00+01:00,96.27999877929688,96.37000274658203,IMPORT,FR(Nuclear),Nuclear,0.0,-542.219970703125,0.6300049,0.040000916,1.9100037,0.5999985,0.0,159.58,0.09000397,0.010002136,2.790001,2.630005,159.58,True,False,True,True,False,False
