timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-01-02 00:00:00+01:00,20.06999969482422,66.63536834716797,934.1463496116285,DE,Braunkohle,SEE938337436349,46.56536865234375,-3803.550048828125,DK1,1,0
2024-01-02 01:00:00+01:00,31.030000686645508,66.63536834716797,934.1463496116285,DE,Braunkohle,SEE938337436349,35.60536766052246,-3494.6201171875,DK1,1,1
2024-01-02 02:00:00+01:00,18.389999389648438,66.63536834716797,934.1463496116285,DE,Braunkohle,SEE938337436349,48.24536895751953,-4013.5,DK1,1,2
2024-01-02 03:00:00+01:00,11.079999923706055,66.63536834716797,934.1463496116285,DE,Braunkohle,SEE966331411864,55.555368423461914,-3863.300048828125,DK1,1,3
2024-01-02 04:00:00+01:00,13.779999732971191,65.1729507446289,913.6450313087897,DE,Braunkohle,SEE921905907730,51.392951011657715,-4681.22998046875,DK1,1,4
2024-01-02 05:00:00+01:00,47.630001068115234,65.1729507446289,913.6450313087897,DE,Braunkohle,SEE921905907730,17.542949676513672,-5755.22021484375,DK1,1,5
2024-01-02 06:00:00+01:00,58.099998474121094,66.63536834716797,934.1463496116285,DE,Braunkohle,SEE952672318108,8.535369873046875,-5497.97021484375,DK1,1,6
2024-01-02 07:00:00+01:00,65.66999816894531,71.74420166015625,332.78147219137276,DE,Erdgas,SEE948129095272,6.0742034912109375,-4597.14990234375,DK1|DK2|NO2|SE4,1,7
2024-01-02 08:00:00+01:00,64.7300033569336,72.85466766357422,1021.3333333333334,DE,Braunkohle,SEE938669585906,8.124664306640625,-4512.10009765625,DK1,1,8
2024-01-02 09:00:00+01:00,68.9800033569336,72.85466766357422,1021.3333333333334,DE,Braunkohle,SEE989591633753,3.874664306640625,-4909.0,DK1|DK2|SE4,1,9
2024-01-02 10:00:00+01:00,73.54000091552734,74.07435607910156,343.5897561925408,DE,Erdgas,SEE922395631839,0.5343551635742188,-2548.570068359375,DK1|DK2|NO2|SE4,1,10
2024-01-02 11:00:00+01:00,78.16000366210938,75.89027404785156,1063.8888466137444,DE,Braunkohle,SEE955314088254,2.2697296142578125,-1365.5799560546875,DK1|DK2|NO2|SE4,1,11
2024-01-02 12:00:00+01:00,78.87000274658203,75.89027404785156,1063.8888466137444,DE,Braunkohle,SEE955314088254,2.9797286987304688,-107.25,DK1|DK2|NO2|SE4,1,12
2024-01-02 13:00:00+01:00,79.23999786376953,85.89751434326172,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),6.6575164794921875,1925.06005859375,DK1|DK2|NO2|SE4,1,13
2024-01-02 14:00:00+01:00,79.95999908447266,85.89751434326172,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),5.9375152587890625,1192.280029296875,DK1|DK2|NO2|SE4,1,14
2024-01-02 15:00:00+01:00,83.45999908447266,75.89027404785156,1063.8888466137444,DE,Braunkohle,SEE955314088254,7.569725036621094,1110.5699462890625,,1,15
2024-01-02 16:00:00+01:00,80.91999816894531,85.89751434326172,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),4.977516174316406,-716.0,DK1|DK2|NO2|SE4,1,16
2024-01-02 17:00:00+01:00,74.94999694824219,85.89751434326172,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),10.947517395019531,-702.8699951171875,DK1|DK2|NO2|SE4,1,17
2024-01-02 18:00:00+01:00,63.18000030517578,75.10138702392578,348.3535396170469,DE,Erdgas,SEE987970110314,11.92138671875,-2308.14990234375,DK1|DK2|SE4,1,18
2024-01-02 19:00:00+01:00,57.11000061035156,72.85466766357422,1021.3333333333334,DE,Braunkohle,SEE938669585906,15.744667053222656,-4952.580078125,DK1|DK2|SE4,1,19
2024-01-02 20:00:00+01:00,46.88999938964844,68.3012466430664,957.4999857321384,DE,Braunkohle,SEE960652233358,21.41124725341797,-6010.18017578125,DK1,1,20
2024-01-02 21:00:00+01:00,40.0,64.80194854736328,908.4439926656318,DE,Braunkohle,SEE957229968300,24.80194854736328,-8568.7802734375,DK1|DK2,1,21
2024-01-02 22:00:00+01:00,7.429999828338623,63.53604507446289,890.6976596028695,DE,Braunkohle,SEE993592183001,56.10604524612427,-9538.7802734375,,1,22
2024-01-02 23:00:00+01:00,-0.07999999821186066,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,62.598306730389595,-11881.330078125,,1,23
