hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,20.07,,20.07,66.64,,66.64,934.15,,934.15
1,31.03,,31.03,66.64,,66.64,934.15,,934.15
2,18.39,,18.39,66.64,,66.64,934.15,,934.15
3,11.08,,11.08,66.64,,66.64,934.15,,934.15
4,13.78,,13.78,65.17,,65.17,913.65,,913.65
5,47.63,,47.63,65.17,,65.17,913.65,,913.65
6,58.1,,58.1,66.64,,66.64,934.15,,934.15
7,65.67,,65.67,71.74,,71.74,332.78,,332.78
8,64.73,,64.73,72.85,,72.85,1021.33,,1021.33
9,68.98,,68.98,72.85,,72.85,1021.33,,1021.33
10,73.54,,73.54,74.07,,74.07,343.59,,343.59
11,78.16,,78.16,75.89,,75.89,1063.89,,1063.89
12,78.87,,78.87,75.89,,75.89,1063.89,,1063.89
13,79.24,,79.24,85.9,,85.9,817.07,,817.07
14,79.96,,79.96,85.9,,85.9,817.07,,817.07
15,83.46,,83.46,75.89,,75.89,1063.89,,1063.89
16,80.92,,80.92,85.9,,85.9,817.07,,817.07
17,74.95,,74.95,85.9,,85.9,817.07,,817.07
18,63.18,,63.18,75.1,,75.1,348.35,,348.35
19,57.11,,57.11,72.85,,72.85,1021.33,,1021.33
20,46.89,,46.89,68.3,,68.3,957.5,,957.5
21,40.0,,40.0,64.8,,64.8,908.44,,908.44
22,7.43,,7.43,63.54,,63.54,890.7,,890.7
23,-0.08,,-0.08,62.52,,62.52,876.43,,876.43
