hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,68.96,21.81,77.07,113.59,50.24,82.66,683.6,236.62,800.0
1,68.17,22.04,76.68,110.52,49.58,81.91,788.41,242.49,800.0
2,69.1,22.25,74.93,106.5,48.0,78.64,788.39,220.57,800.0
3,75.05,19.89,82.06,97.11,41.71,78.65,751.9,256.88,800.0
4,88.77,22.36,88.13,106.58,48.04,78.64,752.94,260.83,800.0
5,92.65,28.49,95.81,123.72,52.22,83.32,723.29,245.23,800.0
6,78.24,31.22,84.45,123.49,52.18,83.9,703.5,246.63,800.0
7,56.9,35.41,67.39,140.61,50.57,177.51,731.18,207.49,800.0
8,40.84,38.14,41.17,114.9,65.44,85.49,658.82,311.21,800.0
9,30.39,43.08,9.34,83.24,57.07,81.33,590.98,352.21,744.44
10,21.52,47.8,3.24,72.56,62.5,73.09,609.24,376.16,800.0
11,16.17,52.34,0.04,54.27,73.93,72.05,506.57,417.57,728.26
12,16.5,52.72,0.02,43.35,73.09,68.84,338.48,373.32,328.43
13,25.59,46.11,20.42,45.81,60.49,68.84,377.42,392.32,328.43
14,37.8,40.94,52.09,54.81,57.62,71.78,453.26,415.84,340.68
15,64.09,32.73,76.04,78.25,46.68,71.82,638.84,392.0,876.43
16,87.67,24.99,93.26,85.4,39.13,73.28,605.33,320.15,729.05
17,115.31,26.94,113.63,96.31,41.72,77.12,716.45,258.5,800.0
18,127.77,32.04,131.66,96.73,37.33,82.66,767.44,234.93,775.46
19,111.21,28.33,114.65,110.61,45.48,83.38,728.35,251.59,800.0
20,92.89,23.05,96.63,116.76,47.91,85.33,701.43,249.7,765.71
21,79.54,22.09,86.14,129.01,50.89,89.4,697.03,255.99,800.0
22,77.23,22.85,82.86,138.0,50.87,177.51,712.21,213.27,800.0
23,72.46,22.01,79.59,130.99,51.94,177.51,731.06,209.09,800.0
