month,mean_price_DE,std_price_DE,min_price_DE,max_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,min_marginal_srmc_eur_per_mwh,max_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,min_mef_g_per_kwh,max_mef_g_per_kwh,mean_abs_error,std_abs_error,median_abs_error,p95_abs_error,mean_net_import_total_MW
1,76.63,29.1,-4.84,150.09,97.71,49.34,0.0,174.5,596.22,332.5,0.0,1094.29,31.13,39.76,10.91,117.35,-964.98
2,61.36,21.3,-0.13,136.22,93.77,54.35,0.0,173.53,622.52,332.56,0.0,1094.29,37.83,47.45,9.43,118.56,415.95
3,64.67,26.31,-9.98,174.7,98.75,55.17,-5.02,179.71,640.19,317.98,0.0,1094.29,39.7,45.86,12.92,119.21,2548.52
4,62.39,41.41,-65.06,204.57,101.65,64.01,-60.07,204.57,643.95,320.71,0.0,1094.29,49.88,52.31,25.47,147.09,3573.05
5,67.28,44.91,-135.45,221.46,98.88,59.37,-135.45,186.59,656.51,316.86,0.0,1094.29,44.78,46.79,25.24,151.36,4434.71
6,72.89,47.75,-80.01,235.52,102.94,58.94,-80.01,200.09,683.79,313.31,0.0,1094.29,48.68,47.84,30.98,149.66,5292.77
7,67.71,46.24,-73.96,257.35,107.19,61.99,-73.96,189.59,690.24,298.98,0.0,1094.29,56.06,49.77,43.79,154.32,6634.1
8,82.03,49.62,-59.96,289.27,116.88,60.25,-50.09,230.85,691.67,286.51,0.0,1094.29,51.1,44.68,42.15,140.97,5874.5
9,78.06,54.23,-24.0,656.37,108.6,52.55,-24.0,300.01,720.64,275.8,0.0,1094.29,45.74,48.11,34.44,141.57,3763.69
10,86.29,42.73,-15.69,285.8,108.1,46.63,-15.69,285.8,684.88,263.12,0.0,1094.29,40.58,42.29,21.38,134.66,5630.81
11,113.96,64.93,-1.86,820.11,104.27,38.3,0.0,272.73,691.38,269.28,0.0,1094.29,35.81,55.71,23.09,95.43,5181.81
12,108.18,92.17,-2.06,936.28,111.2,55.03,-1.04,655.6,754.06,241.05,0.0,1510.25,48.21,73.89,31.13,146.06,4219.03
