timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-01-01 00:00:00+01:00,0.009999999776482582,0.009999999776482582,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-11641.099609375,AT|BE|CZ|FR|NL,1,0
2024-01-01 01:00:00+01:00,0.0,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-10711.2998046875,BE|FR|NL,1,1
2024-01-01 02:00:00+01:00,-0.009999999776482582,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.009999999776482582,-10638.3896484375,AT|BE|CZ|FR|NL,1,2
2024-01-01 03:00:00+01:00,-0.029999999329447746,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.029999999329447746,-10478.7900390625,BE|DK1|FR|NL,1,3
2024-01-01 04:00:00+01:00,-0.019999999552965164,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.019999999552965164,-10319.6201171875,AT|BE|CZ|DK1|FR|NL,1,4
2024-01-01 05:00:00+01:00,-0.05000000074505806,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.05000000074505806,-11110.5,BE|DK1|NL,1,5
2024-01-01 06:00:00+01:00,-0.019999999552965164,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.019999999552965164,-9877.830078125,BE|DK1|FR|NL,1,6
2024-01-01 07:00:00+01:00,0.0,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-10921.1201171875,AT|BE|CZ|DK1|FR|NL,1,7
2024-01-01 08:00:00+01:00,0.03999999910593033,0.03999999910593033,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-11293.169921875,AT|BE|CZ|FR|NL,1,8
2024-01-01 09:00:00+01:00,0.05999999865889549,0.05999999865889549,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-11408.8603515625,AT|BE|CZ|FR|NL,1,9
2024-01-01 10:00:00+01:00,0.5400000214576721,0.5400000214576721,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-12219.0302734375,AT|BE|CZ|FR|NL,1,10
2024-01-01 11:00:00+01:00,2.240000009536743,2.240000009536743,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-12561.5595703125,AT|BE|CZ|FR|NL,1,11
2024-01-01 12:00:00+01:00,1.9600000381469727,1.9600000381469727,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-10656.0302734375,,1,12
2024-01-01 13:00:00+01:00,1.0399999618530273,1.0399999618530273,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-9476.75,,1,13
2024-01-01 14:00:00+01:00,3.6600000858306885,3.6600000858306885,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-8985.3603515625,,1,14
2024-01-01 15:00:00+01:00,43.060001373291016,43.060001373291016,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-7783.8701171875,,1,15
2024-01-01 16:00:00+01:00,49.93000030517578,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,12.588306427001953,-5721.5,,1,16
2024-01-01 17:00:00+01:00,58.0,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,4.518306732177734,-5850.93017578125,,1,17
2024-01-01 18:00:00+01:00,54.25,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,8.268306732177734,-6780.10009765625,,1,18
2024-01-01 19:00:00+01:00,48.0099983215332,63.53604507446289,890.6976596028695,DE,Braunkohle,SEE925599434282,15.526046752929688,-4557.47021484375,DK2|SE4,1,19
2024-01-01 20:00:00+01:00,42.95000076293945,63.53604507446289,890.6976596028695,DE,Braunkohle,SEE983252937631,20.586044311523438,-4744.169921875,,1,20
2024-01-01 21:00:00+01:00,47.09000015258789,63.53604507446289,890.6976596028695,DE,Braunkohle,SEE993592183001,16.446044921875,-4727.89990234375,,1,21
2024-01-01 22:00:00+01:00,35.54999923706055,35.54999923706055,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-3048.47998046875,AT|BE|CZ|DK1|FR|NL,1,22
2024-01-01 23:00:00+01:00,30.59000015258789,63.53604507446289,890.6976596028695,DE,Braunkohle,SEE993592183001,32.946044921875,-3252.3701171875,DK1,1,23
2024-01-02 00:00:00+01:00,20.06999969482422,63.53604507446289,890.6976596028695,DE,Braunkohle,SEE925599434282,43.46604537963867,-3803.550048828125,DK1,1,0
2024-01-02 01:00:00+01:00,31.030000686645508,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,31.488306045532227,-3494.6201171875,DK1,1,1
2024-01-02 02:00:00+01:00,18.389999389648438,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,44.1283073425293,-4013.5,DK1,1,2
2024-01-02 03:00:00+01:00,11.079999923706055,11.079999923706055,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-3863.300048828125,DK1,1,3
2024-01-02 04:00:00+01:00,13.779999732971191,13.779999732971191,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-4681.22998046875,DK1,1,4
2024-01-02 05:00:00+01:00,47.630001068115234,47.630001068115234,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-5755.22021484375,DK1,1,5
2024-01-02 06:00:00+01:00,58.099998474121094,63.53604507446289,890.6976596028695,DE,Braunkohle,SEE925599434282,5.436046600341797,-5497.97021484375,DK1,1,6
2024-01-02 07:00:00+01:00,65.66999816894531,64.58747100830078,905.4373354047004,DE,Braunkohle,SEE907389779292,1.0825271606445312,-4597.14990234375,DK1|DK2|NO2|SE4,1,7
2024-01-02 08:00:00+01:00,64.7300033569336,64.80194854736328,908.4439926656318,DE,Braunkohle,SEE957229968300,0.0719451904296875,-4512.10009765625,DK1,1,8
2024-01-02 09:00:00+01:00,68.9800033569336,64.80194854736328,908.4439926656318,DE,Braunkohle,SEE957229968300,4.1780548095703125,-4909.0,DK1|DK2|SE4,1,9
2024-01-02 10:00:00+01:00,73.54000091552734,66.63536834716797,934.1463496116285,DE,Braunkohle,SEE966331411864,6.904632568359375,-2548.570068359375,DK1|DK2|NO2|SE4,1,10
2024-01-02 11:00:00+01:00,78.16000366210938,70.8063735961914,328.431378690521,DE,Erdgas,SEE975361659900,7.353630065917969,-1365.5799560546875,DK1|DK2|NO2|SE4,1,11
2024-01-02 12:00:00+01:00,78.87000274658203,68.78333282470703,319.04762146244065,DE,Erdgas,SEE944148486770,10.086669921875,-107.25,DK1|DK2|NO2|SE4,1,12
2024-01-02 13:00:00+01:00,79.23999786376953,165.03530883789062,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),85.7953109741211,1925.06005859375,DK1|DK2|NO2|SE4,1,13
2024-01-02 14:00:00+01:00,79.95999908447266,165.03530883789062,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),85.07530975341797,1192.280029296875,DK1|DK2|NO2|SE4,1,14
2024-01-02 15:00:00+01:00,83.45999908447266,70.8063735961914,328.431378690521,DE,Erdgas,SEE975361659900,12.65362548828125,1110.5699462890625,,1,15
2024-01-02 16:00:00+01:00,80.91999816894531,165.03530883789062,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),84.11531066894531,-716.0,DK1|DK2|NO2|SE4,1,16
2024-01-02 17:00:00+01:00,74.94999694824219,165.03530883789062,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),90.08531188964844,-702.8699951171875,DK1|DK2|NO2|SE4,1,17
2024-01-02 18:00:00+01:00,63.18000030517578,165.03530883789062,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),101.85530853271484,-2308.14990234375,DK1|DK2|SE4,1,18
2024-01-02 19:00:00+01:00,57.11000061035156,64.58747100830078,905.4373354047004,DE,Braunkohle,SEE907389779292,7.477470397949219,-4952.580078125,DK1|DK2|SE4,1,19
2024-01-02 20:00:00+01:00,46.88999938964844,63.53604507446289,890.6976596028695,DE,Braunkohle,SEE925599434282,16.646045684814453,-6010.18017578125,DK1,1,20
2024-01-02 21:00:00+01:00,40.0,40.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-8568.7802734375,DK1|DK2,1,21
2024-01-02 22:00:00+01:00,7.429999828338623,7.429999828338623,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-9538.7802734375,,1,22
2024-01-02 23:00:00+01:00,-0.07999999821186066,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.07999999821186066,-11881.330078125,,1,23
2024-01-03 00:00:00+01:00,-1.2300000190734863,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,1.2300000190734863,-10799.830078125,BE,1,0
2024-01-03 01:00:00+01:00,-1.2999999523162842,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,1.2999999523162842,-10124.580078125,,1,1
2024-01-03 02:00:00+01:00,-1.309999942779541,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,1.309999942779541,-11124.7802734375,BE|NL,1,2
2024-01-03 03:00:00+01:00,-1.309999942779541,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,1.309999942779541,-10947.8603515625,,1,3
2024-01-03 04:00:00+01:00,-1.3799999952316284,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,1.3799999952316284,-11087.7099609375,,1,4
2024-01-03 05:00:00+01:00,1.090000033378601,1.090000033378601,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-8384.0,DK1,1,5
2024-01-03 06:00:00+01:00,40.59000015258789,40.59000015258789,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-10285.6796875,DK1,1,6
2024-01-03 07:00:00+01:00,59.61000061035156,59.61000061035156,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-10296.1796875,DK1,1,7
2024-01-03 08:00:00+01:00,60.61000061035156,60.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.6100006103515625,-10295.580078125,DK1,1,8
2024-01-03 09:00:00+01:00,57.0,57.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-10047.16015625,DK1,1,9
2024-01-03 10:00:00+01:00,54.88999938964844,54.88999938964844,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-10918.7099609375,DK1,1,10
2024-01-03 11:00:00+01:00,53.88999938964844,53.88999938964844,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-10161.01953125,,1,11
2024-01-03 12:00:00+01:00,54.41999816894531,54.41999816894531,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-8845.0498046875,,1,12
2024-01-03 13:00:00+01:00,60.86000061035156,60.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.8600006103515625,-8158.27978515625,DK1|NL,1,13
2024-01-03 14:00:00+01:00,67.18000030517578,60.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,7.180000305175781,-6678.52978515625,DK1,1,14
2024-01-03 15:00:00+01:00,73.58999633789062,63.53604507446289,890.6976596028695,DE,Braunkohle,SEE993592183001,10.053951263427734,-4777.02978515625,DK1|DK2|NO2|SE4,1,15
2024-01-03 16:00:00+01:00,82.27999877929688,64.58747100830078,905.4373354047004,DE,Braunkohle,SEE907389779292,17.692527770996094,-4391.77001953125,DK1|DK2|NO2|SE4,1,16
2024-01-03 17:00:00+01:00,82.97000122070312,66.63536834716797,934.1463496116285,DE,Braunkohle,SEE938337436349,16.334632873535156,-3130.949951171875,DK1|DK2|NO2|SE4,1,17
2024-01-03 18:00:00+01:00,79.02999877929688,68.3012466430664,957.4999857321384,DE,Braunkohle,SEE960652233358,10.728752136230469,-957.3499755859375,DK1|DK2|NO2|SE4,1,18
2024-01-03 19:00:00+01:00,73.2300033569336,87.61250305175781,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),14.382499694824219,645.5999755859375,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,19
2024-01-03 20:00:00+01:00,67.41000366210938,67.41000366210938,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-2042.550048828125,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,20
2024-01-03 21:00:00+01:00,65.0,65.0,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-2368.35009765625,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,21
2024-01-03 22:00:00+01:00,58.119998931884766,58.119998931884766,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-2955.679931640625,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,22
