hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,84.52,20.43,87.48,124.05,51.73,87.96,733.51,233.73,800.0
1,82.75,21.31,86.6,128.98,53.04,171.28,780.1,192.11,800.0
2,83.05,22.11,87.76,119.94,52.67,88.43,738.71,256.32,800.0
3,91.19,24.34,96.61,117.03,52.04,86.3,799.08,228.88,800.0
4,108.7,28.06,113.11,122.86,53.31,87.62,804.82,204.74,800.0
5,113.23,33.38,124.93,126.34,52.75,92.96,752.07,241.81,800.0
6,96.95,34.01,113.05,142.92,50.4,172.64,795.34,193.82,800.0
7,73.53,37.6,87.81,137.3,55.75,172.61,748.8,228.57,800.0
8,52.15,36.18,69.49,117.04,66.02,92.96,559.78,311.7,765.71
9,38.28,35.26,50.13,101.34,65.46,88.06,576.91,327.72,744.44
10,27.42,34.6,23.07,102.19,63.29,85.9,650.04,347.98,800.0
11,17.68,35.82,10.4,100.39,77.95,74.38,631.18,383.55,800.0
12,18.47,35.7,13.8,82.9,81.31,70.97,578.86,412.15,800.0
13,30.68,36.7,39.56,76.31,75.38,70.45,552.48,415.17,800.0
14,46.48,38.12,57.81,82.38,69.98,70.22,591.68,400.15,800.0
15,67.03,41.11,82.39,105.81,71.63,85.41,628.23,359.4,800.0
16,100.35,23.99,106.41,123.17,54.55,87.17,747.67,241.89,800.0
17,147.84,44.46,140.56,124.74,53.7,91.06,771.0,154.48,800.0
18,167.62,52.0,149.18,130.2,52.99,97.23,712.65,232.65,800.0
19,129.95,21.56,126.98,132.78,44.09,100.33,714.91,192.06,800.0
20,110.04,12.25,111.76,133.08,44.35,107.39,662.89,204.84,800.0
21,97.58,11.86,99.7,122.58,44.1,91.93,655.29,225.67,775.46
22,94.62,21.27,98.41,137.02,45.74,172.61,728.8,208.87,800.0
23,88.73,20.67,90.1,113.82,47.29,89.95,685.27,253.3,748.6
