timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-01-01 00:00:00+01:00,0.009999999776482582,,495.19585918795536,DE,Erdgas,SEE946762119171,,-11641.099609375,AT|BE|CZ|FR|NL,1,0
2024-01-01 01:00:00+01:00,0.0,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,173.33399963378906,-10711.2998046875,BE|FR|NL,1,1
2024-01-01 02:00:00+01:00,-0.009999999776482582,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,173.34399963356555,-10638.3896484375,AT|BE|CZ|FR|NL,1,2
2024-01-01 03:00:00+01:00,-0.029999999329447746,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,173.3639996331185,-10478.7900390625,BE|DK1|FR|NL,1,3
2024-01-01 04:00:00+01:00,-0.019999999552965164,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,173.35399963334203,-10319.6201171875,AT|BE|CZ|DK1|FR|NL,1,4
2024-01-01 05:00:00+01:00,-0.05000000074505806,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,173.38399963453412,-11110.5,BE|DK1|NL,1,5
2024-01-01 06:00:00+01:00,-0.019999999552965164,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,173.35399963334203,-9877.830078125,BE|DK1|FR|NL,1,6
2024-01-01 07:00:00+01:00,0.0,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,173.33399963378906,-10921.1201171875,AT|BE|CZ|DK1|FR|NL,1,7
2024-01-01 08:00:00+01:00,0.03999999910593033,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,173.29399963468313,-11293.169921875,AT|BE|CZ|FR|NL,1,8
2024-01-01 09:00:00+01:00,0.05999999865889549,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,173.27399963513017,-11408.8603515625,AT|BE|CZ|FR|NL,1,9
2024-01-01 10:00:00+01:00,0.5400000214576721,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,172.7939996123314,-12219.0302734375,AT|BE|CZ|FR|NL,1,10
2024-01-01 11:00:00+01:00,2.240000009536743,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,171.09399962425232,-12561.5595703125,AT|BE|CZ|FR|NL,1,11
2024-01-01 12:00:00+01:00,1.9600000381469727,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,171.3739995956421,-10656.0302734375,,1,12
2024-01-01 13:00:00+01:00,1.0399999618530273,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,172.29399967193604,-9476.75,,1,13
2024-01-01 14:00:00+01:00,3.6600000858306885,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,169.67399954795837,-8985.3603515625,,1,14
2024-01-01 15:00:00+01:00,43.060001373291016,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,130.27399826049805,-7783.8701171875,,1,15
2024-01-01 16:00:00+01:00,49.93000030517578,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,123.40399932861328,-5721.5,,1,16
2024-01-01 17:00:00+01:00,58.0,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,115.33399963378906,-5850.93017578125,,1,17
2024-01-01 18:00:00+01:00,54.25,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,119.08399963378906,-6780.10009765625,,1,18
2024-01-01 19:00:00+01:00,48.0099983215332,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,125.32400131225586,-4557.47021484375,DK2|SE4,1,19
2024-01-01 20:00:00+01:00,42.95000076293945,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,130.3839988708496,-4744.169921875,,1,20
2024-01-01 21:00:00+01:00,47.09000015258789,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,126.24399948120117,-4727.89990234375,,1,21
2024-01-01 22:00:00+01:00,35.54999923706055,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,137.78400039672852,-3048.47998046875,AT|BE|CZ|DK1|FR|NL,1,22
2024-01-01 23:00:00+01:00,30.59000015258789,121.21258544921875,562.2377828605213,DE,Erdgas,SEE962934119541,90.62258529663086,-3252.3701171875,DK1,1,23
2024-01-02 00:00:00+01:00,20.06999969482422,106.7590560913086,495.19585918795536,DE,Erdgas,SEE923401813959,86.68905639648438,-3803.550048828125,DK1,1,0
2024-01-02 01:00:00+01:00,31.030000686645508,103.35957336425781,479.42753610825827,DE,Erdgas,SEE988182827533,72.3295726776123,-3494.6201171875,DK1,1,1
2024-01-02 02:00:00+01:00,18.389999389648438,103.35957336425781,479.42753610825827,DE,Erdgas,SEE908672656115,84.96957397460938,-4013.5,DK1,1,2
2024-01-02 03:00:00+01:00,11.079999923706055,103.35957336425781,479.42753610825827,DE,Erdgas,SEE908672656115,92.27957344055176,-3863.300048828125,DK1,1,3
2024-01-02 04:00:00+01:00,13.779999732971191,117.24431610107422,543.8311717779746,DE,Erdgas,SEE916274994887,103.46431636810303,-4681.22998046875,DK1,1,4
2024-01-02 05:00:00+01:00,47.630001068115234,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,125.70399856567383,-5755.22021484375,DK1,1,5
2024-01-02 06:00:00+01:00,58.099998474121094,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,115.23400115966797,-5497.97021484375,DK1,1,6
2024-01-02 07:00:00+01:00,65.66999816894531,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,107.66400146484375,-4597.14990234375,DK1|DK2|NO2|SE4,1,7
2024-01-02 08:00:00+01:00,64.7300033569336,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,108.60399627685547,-4512.10009765625,DK1,1,8
2024-01-02 09:00:00+01:00,68.9800033569336,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,104.35399627685547,-4909.0,DK1|DK2|SE4,1,9
2024-01-02 10:00:00+01:00,73.54000091552734,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,99.79399871826172,-2548.570068359375,DK1|DK2|NO2|SE4,1,10
2024-01-02 11:00:00+01:00,78.16000366210938,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,95.17399597167969,-1365.5799560546875,DK1|DK2|NO2|SE4,1,11
2024-01-02 12:00:00+01:00,78.87000274658203,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,94.46399688720703,-107.25,DK1|DK2|NO2|SE4,1,12
2024-01-02 13:00:00+01:00,79.23999786376953,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,94.09400177001953,1925.06005859375,DK1|DK2|NO2|SE4,1,13
2024-01-02 14:00:00+01:00,79.95999908447266,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,93.3740005493164,1192.280029296875,DK1|DK2|NO2|SE4,1,14
2024-01-02 15:00:00+01:00,83.45999908447266,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,89.8740005493164,1110.5699462890625,,1,15
2024-01-02 16:00:00+01:00,80.91999816894531,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,92.41400146484375,-716.0,DK1|DK2|NO2|SE4,1,16
2024-01-02 17:00:00+01:00,74.94999694824219,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,98.38400268554688,-702.8699951171875,DK1|DK2|NO2|SE4,1,17
2024-01-02 18:00:00+01:00,63.18000030517578,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,110.15399932861328,-2308.14990234375,DK1|DK2|SE4,1,18
2024-01-02 19:00:00+01:00,57.11000061035156,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,116.2239990234375,-4952.580078125,DK1|DK2|SE4,1,19
2024-01-02 20:00:00+01:00,46.88999938964844,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,126.44400024414062,-6010.18017578125,DK1,1,20
2024-01-02 21:00:00+01:00,40.0,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,133.33399963378906,-8568.7802734375,DK1|DK2,1,21
2024-01-02 22:00:00+01:00,7.429999828338623,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,165.90399980545044,-9538.7802734375,,1,22
2024-01-02 23:00:00+01:00,-0.07999999821186066,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,173.41399963200092,-11881.330078125,,1,23
2024-01-03 00:00:00+01:00,-1.2300000190734863,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,174.56399965286255,-10799.830078125,BE,1,0
2024-01-03 01:00:00+01:00,-1.2999999523162842,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,183.53399348258972,-10124.580078125,,1,1
2024-01-03 02:00:00+01:00,-1.309999942779541,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,183.54399347305298,-11124.7802734375,BE|NL,1,2
2024-01-03 03:00:00+01:00,-1.309999942779541,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,183.54399347305298,-10947.8603515625,,1,3
2024-01-03 04:00:00+01:00,-1.3799999952316284,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,183.61399352550507,-11087.7099609375,,1,4
2024-01-03 05:00:00+01:00,1.090000033378601,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,181.14399349689484,-8384.0,DK1,1,5
2024-01-03 06:00:00+01:00,40.59000015258789,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,141.64399337768555,-10285.6796875,DK1,1,6
2024-01-03 07:00:00+01:00,59.61000061035156,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,122.62399291992188,-10296.1796875,DK1,1,7
2024-01-03 08:00:00+01:00,60.61000061035156,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,121.62399291992188,-10295.580078125,DK1,1,8
2024-01-03 09:00:00+01:00,57.0,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,125.23399353027344,-10047.16015625,DK1,1,9
2024-01-03 10:00:00+01:00,54.88999938964844,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,127.343994140625,-10918.7099609375,DK1,1,10
2024-01-03 11:00:00+01:00,53.88999938964844,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,128.343994140625,-10161.01953125,,1,11
2024-01-03 12:00:00+01:00,54.41999816894531,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,127.81399536132812,-8845.0498046875,,1,12
2024-01-03 13:00:00+01:00,60.86000061035156,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,121.37399291992188,-8158.27978515625,DK1|NL,1,13
2024-01-03 14:00:00+01:00,67.18000030517578,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,115.05399322509766,-6678.52978515625,DK1,1,14
2024-01-03 15:00:00+01:00,73.58999633789062,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,108.64399719238281,-4777.02978515625,DK1|DK2|NO2|SE4,1,15
2024-01-03 16:00:00+01:00,82.27999877929688,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,99.95399475097656,-4391.77001953125,DK1|DK2|NO2|SE4,1,16
2024-01-03 17:00:00+01:00,82.97000122070312,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,99.26399230957031,-3130.949951171875,DK1|DK2|NO2|SE4,1,17
2024-01-03 18:00:00+01:00,79.02999877929688,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,103.20399475097656,-957.3499755859375,DK1|DK2|NO2|SE4,1,18
2024-01-03 19:00:00+01:00,73.2300033569336,87.61250305175781,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),14.382499694824219,645.5999755859375,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,19
2024-01-03 20:00:00+01:00,67.41000366210938,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,114.82398986816406,-2042.550048828125,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,20
2024-01-03 21:00:00+01:00,65.0,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,117.23399353027344,-2368.35009765625,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,21
2024-01-03 22:00:00+01:00,58.119998931884766,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,124.11399459838867,-2955.679931640625,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,22
2024-01-03 23:00:00+01:00,57.29999923706055,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,124.93399429321289,-4911.6298828125,AT|BE|CZ|DK1|FR|NL,1,23
