timestamp,DE_unit_marginal,DE_fuel,DE_eta,DE_srmc,IMPORT_stack_srmc_marg,IMPORT_stack_mef_marg,IMPORT_label,IMPORT_ambivalent_zones,cluster,net_import_total_MW,FLOW_import_obs_MW,FLOW_export_obs_MW,import_flow_target_MW,export_flow_target_MW,stack_import_utilized_MW,stack_export_utilized_MW,IMPORT_price_zone,price_DE,ND_MW,Load_MW,LIGNITE_MUSTRUN_ENFORCED_MW,LIGNITE_LOWPRICE_PROFILE_MW,DE_FOSSIL_MU_COST_BASED_MW,DE_FOSSIL_MU_TOTAL_REQUIRED_MW,DE_FOSSIL_MU_OTHER_REQUIRED_MW,DE_OIL_MU_REQUIRED_MW,DE_FOSSIL_MU_TAKEN_MW,OIL_lowprice_profile_MW,OIL_MU_used_MW,DEBUG_rule_psp_price_setting,DEBUG_reservoir_band,domestic_ee_after_mustrun_applied
2024-01-02 00:00:00+01:00,SEE938337436349,Braunkohle,0.4099999964237213,66.63536834716797,,,,,DK1,-3803.550048828125,0.0,1769.0,0.0,1769.0,0.0,1769.0,,20.06999969482422,30979.5,38793.25,3392.77490234375,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-02 01:00:00+01:00,SEE938337436349,Braunkohle,0.4099999964237213,66.63536834716797,,,,,DK1,-3494.6201171875,0.0,1932.0,0.0,1932.0,0.0,1932.0,,31.030000686645508,30157.0,37465.25,3392.77490234375,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-02 02:00:00+01:00,SEE938337436349,Braunkohle,0.4099999964237213,66.63536834716797,,,,,DK1,-4013.5,0.0,2025.0,0.0,2025.0,0.0,27.5,,18.389999389648438,29988.25,37422.0,3444.75,3444.75,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-02 03:00:00+01:00,SEE966331411864,Braunkohle,0.4099999964237213,66.63536834716797,,,,,DK1,-3863.300048828125,0.0,2067.0,0.0,2067.0,0.0,98.5,,11.079999923706055,31471.0,37735.75,3444.75,3444.75,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-02 04:00:00+01:00,SEE921905907730,Braunkohle,0.41920000314712524,65.1729507446289,,,,,DK1,-4681.22998046875,0.0,1764.0,0.0,1764.0,0.0,1764.0,,13.779999732971191,33915.75,39798.25,3444.75,3444.75,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-02 05:00:00+01:00,SEE921905907730,Braunkohle,0.41920000314712524,65.1729507446289,,,,,DK1,-5755.22021484375,0.0,1509.0,0.0,1509.0,0.0,1509.0,,47.630001068115234,36785.0,42879.75,3444.75,3444.75,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-02 06:00:00+01:00,SEE952672318108,Braunkohle,0.4099999964237213,66.63536834716797,,,,,DK1,-5497.97021484375,0.0,1581.0,0.0,1581.0,0.0,1581.0,,58.099998474121094,39973.5,48199.5,3444.75,3444.75,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-02 07:00:00+01:00,SEE948129095272,Erdgas,0.6039999723434448,71.74420166015625,,,,,DK1|DK2|NO2|SE4,-4597.14990234375,0.0,3372.7999877929688,0.0,3372.7999877929688,0.0,3340.0,,65.66999816894531,41850.0,53096.75,3444.75,3444.75,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-02 08:00:00+01:00,SEE938669585906,Braunkohle,0.375,72.85466766357422,,,,,DK1,-4512.10009765625,0.0,1538.0,0.0,1538.0,0.0,1538.0,,64.7300033569336,43014.5,56619.75,3717.75,3441.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-02 09:00:00+01:00,SEE989591633753,Braunkohle,0.375,72.85466766357422,,,,,DK1|DK2|SE4,-4909.0,0.0,2267.7000122070312,0.0,2267.7000122070312,0.0,2267.7000122070312,,68.9800033569336,43399.25,58522.5,3717.75,3439.25,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
