timestamp,mef_g_per_kwh,marginal_side,marginal_label,marginal_fuel,marginal_eta,marginal_srmc_eur_per_mwh,price_DE,net_import_total_MW,cluster_zones,IMPORT_ambivalent_zones,residual_domestic_fossil_MW,flag_psp_price_setting,flag_psp_scarcity_cap,flag_reservoir_enhanced,fb_boundary,fb_slack_to_min_MW,fb_slack_to_max_MW,fb_minNP_MW,fb_maxNP_MW,fb_NetPosition_MW,FEE_MW,ND_EXTRA_MW,RL_after_FEE_MW,RL_after_MU_WASTE_MW,RL_after_MU_NUC_MW,RL_after_MU_BIO_MW,RL_after_MU_OIL_MW,RL_after_FOSSIL_MU_MW,RL_after_PSP_MW,RL_after_RES_MW,domestic_ee_after_mustrun_applied,DE_fossil_mustrun_cost_based_MW,DE_fossil_mustrun_required_MW,DE_fossil_mustrun_other_required_MW,DE_oil_mustrun_required_MW,BIO_MW,WASTE_MW,OIL_lowprice_profile_MW,OIL_MU_used_MW,residual_after_trade_MW,import_flow_target_MW,export_flow_target_MW,import_flow_observed_MW,export_flow_observed_MW,stack_import_utilized_MW,stack_export_utilized_MW,IMPORT_price_zone,LIGNITE_lowprice_profile_MW
2024-01-02 00:00:00+01:00,934.1463496116285,DE,SEE938337436349,Braunkohle,0.4099999964237213,66.63536834716797,20.06999969482422,-3803.550048828125,DK1,,8130.425,0,0,0,False,,,,,,26469.25,4510.25,12324.0,11732.0,11732.0,11732.0,11732.0,8130.425,8010.425,7906.925,False,3601.575,3601.575,3601.575,0.0,3918.25,592.0,0.0,0.0,7906.925,0.0,1769.0,0.0,1769.0,0.0,1769.0,,0.0
2024-01-02 01:00:00+01:00,934.1463496116285,DE,SEE938337436349,Braunkohle,0.4099999964237213,66.63536834716797,31.030000686645508,-3494.6201171875,DK1,,7585.425,0,0,0,False,,,,,,25688.25,4468.75,11777.0,11187.0,11187.0,11187.0,11187.0,7585.425,7548.175,7431.175,False,3601.575,3601.575,3601.575,0.0,3878.75,590.0,0.0,0.0,7431.175,0.0,1932.0,0.0,1932.0,0.0,1932.0,,0.0
2024-01-02 02:00:00+01:00,934.1463496116285,DE,SEE938337436349,Braunkohle,0.4099999964237213,66.63536834716797,18.389999389648438,-4013.5,DK1,,7695.675,0,0,0,False,,,,,,25539.0,4449.25,11883.0,11297.25,11297.25,11297.25,11297.25,7695.675,7542.175,7404.925,False,3601.575,3601.575,3601.575,0.0,3863.5,585.75,0.0,0.0,7404.925,0.0,2025.0,0.0,2025.0,0.0,27.5,,3444.75
2024-01-02 03:00:00+01:00,934.1463496116285,DE,SEE966331411864,Braunkohle,0.4099999964237213,66.63536834716797,11.079999923706055,-3863.300048828125,DK1,,6531.425,0,0,0,False,,,,,,27026.5,4444.5,10709.25,10133.0,10133.0,10133.0,10133.0,6531.425,6523.925,6470.425,False,3601.575,3601.575,3601.575,0.0,3868.25,576.25,0.0,0.0,6470.425,0.0,2067.0,0.0,2067.0,0.0,98.5,,3444.75
2024-01-02 04:00:00+01:00,913.6450313087897,DE,SEE921905907730,Braunkohle,0.41920000314712524,65.1729507446289,13.779999732971191,-4681.22998046875,DK1,,6164.175,0,0,0,False,,,,,,29462.75,4453.0,10335.5,9765.75,9765.75,9765.75,9765.75,6164.175,6113.175,6042.175,False,3601.575,3601.575,3601.575,0.0,3883.25,569.75,0.0,0.0,6042.175,0.0,1764.0,0.0,1764.0,0.0,1764.0,,3444.75
2024-01-02 05:00:00+01:00,913.6450313087897,DE,SEE921905907730,Braunkohle,0.41920000314712524,65.1729507446289,47.630001068115234,-5755.22021484375,DK1,,6411.925,0,0,0,False,,,,,,32294.25,4490.75,10585.5,10013.5,10013.5,10013.5,10013.5,6411.925,6226.675,6151.925,False,3601.575,3601.575,3601.575,0.0,3918.75,572.0,0.0,0.0,6151.925,0.0,1509.0,0.0,1509.0,0.0,1509.0,,3444.75
2024-01-02 06:00:00+01:00,934.1463496116285,DE,SEE952672318108,Braunkohle,0.4099999964237213,66.63536834716797,58.099998474121094,-5497.97021484375,DK1,,8683.425,0,0,0,False,,,,,,35341.25,4632.25,12858.25,12285.0,12285.0,12285.0,12285.0,8683.425,8316.925,8248.175,False,3601.575,3601.575,3601.575,0.0,4059.0,573.25,0.0,0.0,8248.175,0.0,1581.0,0.0,1581.0,0.0,1581.0,,3444.75
2024-01-02 07:00:00+01:00,332.78147219137276,DE,SEE948129095272,Erdgas,0.6039999723434448,71.74420166015625,65.66999816894531,-4597.14990234375,DK1|DK2|NO2|SE4,,11858.175,0,0,0,False,,,,,,37075.0,4775.0,16021.75,15459.75,15459.75,15459.75,15459.75,11858.175,10895.675,10798.925,False,3601.575,3601.575,3601.575,0.0,4213.0,562.0,0.0,0.0,10798.925,0.0,3372.7999877929688,0.0,3372.7999877929688,0.0,3340.0,,3444.75
2024-01-02 08:00:00+01:00,1021.3333333333334,DE,SEE938669585906,Braunkohle,0.375,72.85466766357422,64.7300033569336,-4512.10009765625,DK1,,14322.675,0,0,0,False,,,,,,38134.5,4880.0,18485.25,17924.25,17924.25,17924.25,17924.25,14322.675,12964.175,12864.925,False,3601.575,3601.575,3601.575,0.0,4319.0,561.0,0.0,0.0,12864.925,0.0,1538.0,0.0,1538.0,0.0,1538.0,,3441.0
2024-01-02 09:00:00+01:00,1021.3333333333334,DE,SEE989591633753,Braunkohle,0.375,72.85466766357422,68.9800033569336,-4909.0,DK1|DK2|SE4,,15888.675,0,0,0,False,,,,,,38462.25,4937.0,20060.25,19490.25,19490.25,19490.25,19490.25,15888.675,13469.425,13200.175,False,3601.575,3601.575,3601.575,0.0,4367.0,570.0,0.0,0.0,13200.175,0.0,2267.7000122070312,0.0,2267.7000122070312,0.0,2267.7000122070312,,3439.25
