timestamp,DE_unit_marginal,DE_fuel,DE_eta,DE_srmc,IMPORT_stack_srmc_marg,IMPORT_stack_mef_marg,IMPORT_label,IMPORT_ambivalent_zones,cluster,net_import_total_MW,FLOW_import_obs_MW,FLOW_export_obs_MW,import_flow_target_MW,export_flow_target_MW,stack_import_utilized_MW,stack_export_utilized_MW,IMPORT_price_zone,price_DE,ND_MW,Load_MW,LIGNITE_MUSTRUN_ENFORCED_MW,LIGNITE_LOWPRICE_PROFILE_MW,DE_FOSSIL_MU_COST_BASED_MW,DE_FOSSIL_MU_TOTAL_REQUIRED_MW,DE_FOSSIL_MU_OTHER_REQUIRED_MW,DE_OIL_MU_REQUIRED_MW,DE_FOSSIL_MU_TAKEN_MW,OIL_lowprice_profile_MW,OIL_MU_used_MW,DEBUG_rule_psp_price_setting,DEBUG_reservoir_band
2024-01-01 00:00:00+01:00,SEE986331287955,Braunkohle,0.20080000162124634,,,,,,AT|BE|CZ|FR|NL,-11641.099999999999,0.0,4579.900000000001,0.0,4579.900000000001,0.0,0.0,,0.01,0.0,40584.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-01 01:00:00+01:00,SEE920494524915,Erdgas,0.4300000071525574,100.77558135986328,,,,,AT|BE|CZ|FR|NL,-10711.3,0.0,3606.1499999999996,0.0,3606.1499999999996,0.0,0.0,,0.0,0.0,39221.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-01 02:00:00+01:00,SEE988699847857,Steinkohle,0.35624998807907104,98.85749053955078,,,,,AT|BE|CZ|FR|NL,-10638.39,0.0,3650.55,0.0,3650.55,0.0,0.0,,-0.01,0.0,38238.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-01 03:00:00+01:00,SEE992213654456,Erdgas,0.44999998807907104,96.29666900634766,,,,,AT|BE|CZ|DK1|FR|NL,-10478.789999999999,0.0,3454.92,0.0,3454.92,0.0,0.0,,-0.03,0.0,37508.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-01 04:00:00+01:00,SEE939242219362,Erdgas,0.44999998807907104,96.29666900634766,,,,,AT|BE|CZ|DK1|FR|NL,-10319.619999999999,582.0,3875.0200000000004,0.0,3875.0200000000004,0.0,0.0,,-0.02,0.0,37134.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-01 05:00:00+01:00,SEE992213654456,Erdgas,0.44999998807907104,96.29666900634766,,,,,AT|BE|CZ|DK1|FR|NL,-11110.5,229.6,4724.9,0.0,4724.9,0.0,0.0,,-0.05,0.0,37437.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-01 06:00:00+01:00,SEE939242219362,Erdgas,0.44999998807907104,96.29666900634766,,,,,AT|BE|CZ|DK1|FR|NL,-9877.83,0.0,3297.9500000000003,0.0,3297.9500000000003,0.0,0.0,,-0.02,0.0,37117.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-01 07:00:00+01:00,SEE960100973492,Steinkohle,0.36000001430511475,97.82772064208984,,,,,AT|BE|CZ|DK1|FR|NL,-10921.12,0.0,4094.2999999999997,0.0,4094.2999999999997,0.0,0.0,,0.0,0.0,37722.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-01 08:00:00+01:00,SEE922477386435,Erdgas,0.4320000112056732,100.30902862548828,,,,,AT|BE|CZ|DK1|FR|NL,-11293.17,0.0,4710.42,0.0,4710.42,0.0,0.0,,0.04,0.0,38390.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-01 09:00:00+01:00,SEE974201537415,Erdgas,0.41999998688697815,103.17500305175781,,,,,AT|BE|CZ|FR|NL,-11408.859999999999,0.0,4291.2,0.0,4291.2,0.0,0.0,,0.06,0.0,40365.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
