hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,68.22,22.45,76.7,96.63,6.2,96.43,643.89,232.08,497.89
1,66.73,23.68,77.72,93.84,5.26,93.07,701.91,222.77,837.5
2,66.73,25.8,76.28,92.31,5.53,91.12,696.56,198.59,822.09
3,71.01,29.26,80.44,92.11,5.91,91.12,708.34,193.31,827.16
4,88.59,35.66,100.25,92.63,6.1,92.29,657.56,220.18,775.46
5,92.62,40.05,107.27,96.42,7.11,97.34,578.91,211.19,446.67
6,80.81,38.52,96.74,112.53,26.2,107.81,610.0,195.01,480.29
7,61.1,34.56,71.98,146.7,39.94,177.35,743.23,142.98,804.0
8,43.27,36.04,54.9,163.06,36.25,180.72,729.22,153.0,804.0
9,30.79,35.85,33.71,169.1,31.18,180.8,754.25,123.94,804.0
10,22.47,35.19,21.95,174.7,24.34,180.8,764.51,104.85,804.0
11,15.83,36.07,11.36,178.07,18.99,181.17,836.0,206.96,804.0
12,12.51,35.59,10.8,177.43,18.75,181.17,776.3,78.18,804.0
13,18.42,33.35,13.47,172.47,26.72,180.8,770.02,105.95,804.0
14,34.81,33.56,44.29,172.17,27.47,180.8,753.34,118.15,804.0
15,56.58,33.44,75.85,170.06,28.27,180.8,801.8,232.34,804.0
16,78.43,27.79,85.0,164.35,31.33,180.72,733.92,129.32,804.0
17,105.57,33.93,106.89,165.8,31.31,180.72,740.32,128.92,804.0
18,144.67,49.25,142.36,162.13,33.46,179.11,741.09,139.93,804.0
19,125.12,32.53,121.82,159.26,36.87,179.11,726.86,152.54,804.0
20,101.35,18.93,106.39,138.1,35.73,120.21,712.05,173.95,804.0
21,85.35,16.71,90.2,124.08,28.8,112.59,620.12,179.24,503.38
22,81.56,23.78,83.55,109.11,14.69,108.94,552.84,170.96,479.43
23,72.51,21.61,76.03,103.88,15.17,101.92,678.84,222.7,804.0
