hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,84.52,20.43,87.48,111.92,9.31,113.32,617.9,221.13,479.43
1,82.75,21.31,86.6,106.73,7.98,105.76,645.42,238.65,480.29
2,83.05,22.11,87.76,105.03,7.6,104.06,584.75,229.77,436.96
3,91.19,24.34,96.61,103.76,7.01,103.76,611.03,236.82,440.31
4,108.7,28.06,113.11,104.43,7.37,103.73,718.74,212.82,837.5
5,113.23,33.38,124.93,109.1,9.29,109.73,572.11,216.17,436.96
6,96.95,34.01,113.05,124.66,25.37,124.52,645.81,301.52,495.2
7,73.53,37.6,87.81,166.97,47.45,200.48,685.18,171.49,804.0
8,52.15,36.18,69.49,181.4,43.16,204.33,743.8,147.45,804.0
9,38.28,35.26,50.13,189.69,38.73,206.32,741.56,132.75,804.0
10,27.42,34.6,23.07,194.1,33.24,206.32,787.05,241.96,804.0
11,17.68,35.82,10.4,199.66,27.73,208.99,781.21,84.34,804.0
12,18.47,35.7,13.8,201.71,24.53,208.99,790.76,79.97,804.0
13,30.68,36.7,39.56,197.13,30.1,208.99,755.41,114.6,804.0
14,46.48,38.12,57.81,194.59,31.93,206.32,788.96,239.21,804.0
15,67.03,41.11,82.39,186.81,36.48,204.33,733.59,138.2,804.0
16,100.35,23.99,106.41,188.33,38.14,206.25,738.27,139.05,804.0
17,147.84,44.46,140.56,189.6,38.69,206.32,759.46,137.95,804.0
18,167.62,52.0,149.18,184.52,41.16,206.25,757.38,145.39,804.0
19,129.95,21.56,126.98,178.06,41.64,203.44,699.73,161.51,804.0
20,110.04,12.25,111.76,170.16,43.66,200.48,666.89,164.55,804.0
21,97.58,11.86,99.7,164.49,43.74,150.79,645.31,167.32,638.1
22,94.62,21.27,98.41,133.22,28.94,125.39,540.47,139.32,479.43
23,88.73,20.67,90.1,119.92,18.56,117.19,590.24,219.52,479.43
