timestamp,price_DE,chosen_SRMC,abs_error,marginal_side,marginal_fuel,marginal_label,net_import_MW,cluster_zones,residual_domestic_fossil_MW,residual_after_trade_MW,rule_price_neg_or_zero,rule_peaker_cap_exceeded,IMPORT_anchor_ok,EE_surplus_flag,suspect_price_deviation,IMPORT_logic_ok,rule_ee_surplus,rule_nondisp_price_set,rule_peaker_override,cap_mode,cap_value
2024-01-02 23:00:00+01:00,-0.07999999821186066,62.518306732177734,62.598306730389595,DE,Braunkohle,SEE968582186379,-11881.330078125,,27.675000000000182,0.0,True,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 22:00:00+01:00,7.429999828338623,63.53604507446289,56.10604524612427,DE,Braunkohle,SEE993592183001,-9538.7802734375,,3077.925,2505.175,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 03:00:00+01:00,11.079999923706055,66.63536834716797,55.555368423461914,DE,Braunkohle,SEE966331411864,-3863.300048828125,DK1,6531.425,6470.425,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 04:00:00+01:00,13.779999732971191,65.1729507446289,51.392951011657715,DE,Braunkohle,SEE921905907730,-4681.22998046875,DK1,6164.175,6042.175,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 02:00:00+01:00,18.389999389648438,66.63536834716797,48.24536895751953,DE,Braunkohle,SEE938337436349,-4013.5,DK1,7695.675,7404.925,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 00:00:00+01:00,20.06999969482422,66.63536834716797,46.56536865234375,DE,Braunkohle,SEE938337436349,-3803.550048828125,DK1,8130.425,7906.925,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 01:00:00+01:00,31.030000686645508,66.63536834716797,35.60536766052246,DE,Braunkohle,SEE938337436349,-3494.6201171875,DK1,7585.425,7431.175,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 21:00:00+01:00,40.0,64.80194854736328,24.80194854736328,DE,Braunkohle,SEE957229968300,-8568.7802734375,DK1|DK2,5497.925,4847.175,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 20:00:00+01:00,46.88999938964844,68.3012466430664,21.41124725341797,DE,Braunkohle,SEE960652233358,-6010.18017578125,DK1,9974.425,8835.675,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 05:00:00+01:00,47.630001068115234,65.1729507446289,17.542949676513672,DE,Braunkohle,SEE921905907730,-5755.22021484375,DK1,6411.925,6151.925,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 19:00:00+01:00,57.11000061035156,72.85466766357422,15.744667053222656,DE,Braunkohle,SEE938669585906,-4952.580078125,DK1|DK2|SE4,14564.175,12668.675,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 18:00:00+01:00,63.18000030517578,75.10138702392578,11.92138671875,DE,Erdgas,SEE987970110314,-2308.14990234375,DK1|DK2|SE4,18894.925,15982.925,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 17:00:00+01:00,74.94999694824219,85.89751434326172,10.947517395019531,IMPORT,Steinkohle,DK2(Steinkohle),-702.8699951171875,DK1|DK2|NO2|SE4,21906.425,18054.425,False,False,True,False,False,False,False,False,False,absolute,500.0
2024-01-02 06:00:00+01:00,58.099998474121094,66.63536834716797,8.535369873046875,DE,Braunkohle,SEE952672318108,-5497.97021484375,DK1,8683.425,8248.175,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 08:00:00+01:00,64.7300033569336,72.85466766357422,8.124664306640625,DE,Braunkohle,SEE938669585906,-4512.10009765625,DK1,14322.675,12864.925,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 15:00:00+01:00,83.45999908447266,75.89027404785156,7.569725036621094,DE,Braunkohle,SEE955314088254,1110.5699462890625,,23593.925,18154.105053710937,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 13:00:00+01:00,79.23999786376953,85.89751434326172,6.6575164794921875,IMPORT,Steinkohle,DK2(Steinkohle),1925.06005859375,DK1|DK2|NO2|SE4,21907.925,17531.86494140625,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 07:00:00+01:00,65.66999816894531,71.74420166015625,6.0742034912109375,DE,Erdgas,SEE948129095272,-4597.14990234375,DK1|DK2|NO2|SE4,11858.175,10798.925,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 14:00:00+01:00,79.95999908447266,85.89751434326172,5.9375152587890625,IMPORT,Steinkohle,DK2(Steinkohle),1192.280029296875,DK1|DK2|NO2|SE4,22608.675,17662.144970703124,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 16:00:00+01:00,80.91999816894531,85.89751434326172,4.977516174316406,IMPORT,Steinkohle,DK2(Steinkohle),-716.0,DK1|DK2|NO2|SE4,23228.175,18213.425,False,False,True,False,False,False,False,False,False,absolute,500.0
2024-01-02 09:00:00+01:00,68.9800033569336,72.85466766357422,3.874664306640625,DE,Braunkohle,SEE989591633753,-4909.0,DK1|DK2|SE4,15888.675,13200.175,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 12:00:00+01:00,78.87000274658203,75.89027404785156,2.9797286987304688,DE,Braunkohle,SEE955314088254,-107.25,DK1|DK2|NO2|SE4,21318.175,17951.175,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 11:00:00+01:00,78.16000366210938,75.89027404785156,2.2697296142578125,DE,Braunkohle,SEE955314088254,-1365.5799560546875,DK1|DK2|NO2|SE4,19846.925,18004.425,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 10:00:00+01:00,73.54000091552734,74.07435607910156,0.5343551635742188,DE,Erdgas,SEE922395631839,-2548.570068359375,DK1|DK2|NO2|SE4,16844.425,15276.175,False,False,True,False,False,True,False,False,False,absolute,500.0
