hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,86.14,28.43,96.03,107.21,50.7,92.19,753.13,254.42,800.0
1,83.41,28.17,90.63,105.52,51.82,89.5,728.88,272.94,800.0
2,80.77,28.93,90.62,108.05,53.22,91.94,735.0,276.33,800.0
3,81.95,29.52,89.81,103.13,51.22,89.33,698.36,308.86,800.0
4,87.86,30.79,92.89,102.53,48.45,93.21,709.2,277.14,800.0
5,101.92,38.96,105.74,103.19,42.92,94.48,697.82,260.34,800.0
6,125.07,53.8,124.61,108.27,42.35,100.43,680.32,272.16,800.0
7,130.84,49.86,132.95,106.92,41.08,104.34,663.86,300.35,800.0
8,122.65,44.66,122.27,101.69,34.13,103.3,677.93,288.9,800.0
9,112.16,41.17,112.35,107.42,37.96,103.72,658.4,268.34,772.22
10,104.55,38.71,107.08,106.13,38.5,102.21,691.37,259.17,800.0
11,99.44,37.36,101.2,107.65,40.54,103.25,680.17,263.0,800.0
12,101.41,35.44,100.66,102.0,36.74,98.73,681.97,269.11,800.0
13,109.5,33.57,110.26,98.48,34.94,97.35,689.83,261.79,800.0
14,129.39,45.51,125.28,100.36,33.88,98.74,736.31,259.69,808.54
15,155.96,91.62,133.99,109.27,44.49,101.97,677.54,269.34,800.0
16,190.01,152.42,147.82,108.56,29.07,102.93,679.05,256.2,787.73
17,177.91,141.03,144.29,111.98,33.34,103.28,704.47,243.39,800.0
18,146.53,76.82,134.33,110.58,29.37,102.92,699.66,259.17,800.0
19,117.1,35.73,122.9,116.51,33.24,110.58,600.21,301.84,764.53
20,105.15,28.22,113.4,106.16,35.41,104.62,678.19,311.92,800.0
21,101.6,27.2,111.66,116.86,43.42,107.13,723.97,256.78,800.0
22,91.57,28.17,103.47,112.37,43.29,101.06,713.27,247.68,800.0
23,92.08,28.89,101.44,113.84,46.68,97.25,758.54,219.11,800.0
