hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,58.61,14.43,61.42,128.88,59.1,170.36,652.04,299.84,800.0
1,57.09,15.05,58.88,113.06,61.76,80.05,644.97,347.17,800.0
2,56.55,14.94,59.17,100.86,58.25,68.3,624.66,335.06,800.0
3,57.48,14.66,60.48,96.22,56.46,66.98,601.92,342.28,800.0
4,61.01,15.27,64.46,103.7,58.24,69.44,546.75,334.1,800.0
5,70.1,21.04,75.05,108.12,58.31,74.82,581.29,331.32,800.0
6,75.57,27.06,79.36,113.1,58.94,79.38,584.76,361.12,800.0
7,72.34,27.12,80.92,109.01,59.28,79.99,628.9,363.99,800.0
8,60.67,23.34,65.75,105.75,58.29,82.12,569.72,343.96,800.0
9,52.19,23.02,57.59,81.6,46.7,76.09,665.75,305.81,800.0
10,46.89,23.83,52.37,77.65,49.34,70.08,636.54,356.52,800.0
11,41.22,26.68,52.83,81.8,56.32,71.93,555.46,348.05,724.32
12,39.59,28.48,51.49,56.02,43.73,64.41,459.79,390.1,386.54
13,43.51,27.46,52.84,58.42,41.96,64.82,454.3,382.55,386.54
14,52.59,24.3,59.97,64.97,42.99,66.24,553.41,405.18,724.32
15,65.47,20.83,73.0,86.71,50.14,69.92,642.24,339.43,800.0
16,85.69,17.52,88.98,93.55,44.4,73.36,739.92,253.84,800.0
17,105.26,26.96,100.75,112.04,51.23,81.39,715.24,213.79,800.0
18,99.9,23.45,91.04,102.79,45.21,81.9,648.09,259.47,765.71
19,82.7,16.1,80.0,98.81,43.11,78.27,717.95,248.97,800.0
20,72.72,12.28,72.99,115.21,51.32,86.52,685.46,259.07,800.0
21,69.28,12.73,72.18,118.46,52.08,85.2,702.35,239.23,800.0
22,63.66,12.88,66.92,121.84,55.92,169.1,697.1,222.45,800.0
23,61.78,13.83,63.93,136.13,52.4,170.36,777.57,204.0,800.0
