hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,70.68,39.48,82.84,112.93,57.71,160.44,774.91,273.21,800.0
1,67.28,39.66,81.89,114.96,55.12,160.44,773.53,236.14,800.0
2,64.16,38.87,78.0,105.0,56.39,88.37,764.54,282.89,800.0
3,64.33,39.03,75.99,103.07,55.31,87.75,723.39,275.04,800.0
4,71.02,39.04,80.6,98.94,51.72,83.39,716.99,284.9,800.0
5,82.63,46.32,84.43,96.83,50.66,82.91,703.94,326.23,800.0
6,118.64,105.73,101.67,116.69,100.95,94.06,738.18,249.84,800.0
7,135.59,120.17,110.71,130.44,109.78,103.69,710.07,273.63,800.0
8,136.56,117.1,114.04,119.47,46.04,109.5,783.78,177.71,800.0
9,126.89,98.85,108.4,118.67,45.87,107.56,787.71,178.76,800.0
10,120.73,90.32,102.38,106.06,40.62,93.96,742.16,218.88,800.0
11,117.98,82.95,102.67,106.61,40.59,94.26,755.6,248.6,800.0
12,119.22,87.16,102.93,107.98,40.34,102.96,726.95,296.2,800.0
13,124.21,93.49,102.89,105.6,40.63,96.63,830.42,230.89,837.5
14,138.33,119.56,112.69,98.85,32.15,91.89,757.65,239.32,800.0
15,150.78,147.14,117.1,102.63,42.7,87.75,687.26,229.81,765.71
16,162.38,164.98,120.53,120.05,56.98,103.17,773.98,225.41,800.0
17,144.72,118.82,119.11,122.02,50.28,108.71,762.89,213.57,800.0
18,133.36,99.09,108.1,124.13,60.72,105.66,788.77,146.12,800.0
19,108.66,57.1,98.51,115.45,46.92,107.56,757.88,204.14,800.0
20,94.95,44.31,94.63,121.28,47.25,131.73,764.19,185.63,800.0
21,91.1,41.21,96.98,116.31,48.63,115.05,787.02,199.2,800.0
22,77.31,41.77,85.0,116.8,52.09,118.12,742.41,273.78,800.0
23,74.87,42.48,86.03,120.66,51.13,162.07,805.08,172.51,800.0
