hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,47.15,19.85,54.81,102.07,69.33,74.27,477.4,368.98,800.0
1,45.04,21.2,53.96,102.16,70.27,79.9,478.25,365.5,800.0
2,44.2,20.91,51.61,91.35,66.83,73.28,509.46,397.12,800.0
3,44.88,21.16,52.99,91.6,66.31,64.23,535.98,388.92,800.0
4,48.62,21.26,55.07,77.58,56.92,60.79,515.41,408.14,800.0
5,59.82,18.23,66.0,90.38,56.45,63.22,590.09,355.81,800.0
6,71.4,20.9,74.86,101.79,56.23,66.74,670.24,306.32,800.0
7,76.04,22.64,79.73,102.13,52.02,75.36,694.53,287.9,800.0
8,69.75,18.9,70.39,99.33,49.81,73.5,663.77,242.11,800.0
9,63.89,17.08,66.65,108.82,53.68,74.63,656.57,307.9,800.0
10,60.22,16.27,63.87,86.96,49.5,68.7,562.22,343.03,728.26
11,55.24,17.5,59.26,96.61,56.28,68.79,579.64,315.75,744.44
12,53.09,19.13,57.26,91.47,56.44,68.43,597.02,323.39,744.44
13,56.06,18.51,61.29,84.56,51.34,68.43,568.94,359.96,729.05
14,63.66,15.24,65.6,76.67,38.82,66.46,577.48,384.27,729.05
15,69.82,15.21,70.69,77.46,38.54,66.46,666.04,363.3,775.46
16,79.68,16.33,78.5,94.77,48.18,68.95,675.9,264.51,800.0
17,85.15,18.02,86.44,93.87,45.2,69.61,683.21,300.86,800.0
18,77.85,15.26,79.72,104.12,49.43,72.68,675.19,267.58,800.0
19,69.75,14.26,72.21,95.9,47.87,72.77,787.53,257.55,800.0
20,63.76,14.32,67.25,110.11,52.22,76.29,730.8,260.93,800.0
21,61.33,15.23,65.23,100.77,51.91,71.07,664.6,311.04,800.0
22,54.86,18.01,60.02,102.74,60.2,72.21,563.66,354.99,800.0
23,51.32,17.47,57.62,111.09,64.64,167.02,577.74,351.81,800.0
