hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,67.85,28.15,81.26,116.1,45.73,87.3,761.88,210.98,800.0
1,67.4,28.33,81.07,112.3,49.95,88.2,775.84,231.0,800.0
2,69.12,27.41,81.06,106.84,52.38,83.6,702.09,275.12,800.0
3,75.68,27.69,86.35,109.25,53.34,83.66,716.47,287.07,800.0
4,92.53,32.4,101.81,118.55,50.05,123.46,797.16,225.04,800.0
5,112.35,39.44,116.54,128.51,46.75,161.83,816.62,126.14,800.0
6,107.6,33.42,112.83,134.35,42.68,163.4,795.02,202.94,800.0
7,84.81,32.47,97.62,134.33,42.11,163.4,816.41,188.05,800.0
8,61.14,36.53,66.55,123.48,49.15,162.27,730.85,227.69,800.0
9,42.85,39.09,28.43,84.43,59.13,82.06,525.62,344.89,728.66
10,32.99,38.96,8.76,73.3,63.19,80.37,501.34,391.38,738.43
11,27.92,38.83,1.54,63.59,67.58,65.4,432.95,419.82,343.94
12,28.06,38.07,4.4,59.86,64.63,65.88,460.27,425.93,734.3
13,34.84,37.15,16.43,69.46,58.82,68.45,571.04,421.21,800.0
14,55.42,31.83,58.58,73.97,44.06,67.96,727.85,341.56,876.43
15,88.03,25.78,91.93,92.3,42.31,74.94,701.94,315.19,800.0
16,122.33,47.57,113.53,115.29,51.89,82.04,800.55,173.04,800.0
17,165.34,114.88,132.07,132.27,57.61,130.55,756.54,200.11,800.0
18,134.78,83.9,113.0,115.94,47.07,93.01,635.22,256.33,746.52
19,98.13,33.06,96.07,124.21,42.33,134.7,709.04,212.56,800.0
20,87.26,23.2,90.79,110.87,40.76,84.44,740.3,222.54,800.0
21,78.03,24.25,84.3,115.18,42.84,85.42,740.46,259.47,800.0
22,71.96,31.09,85.35,112.64,50.22,82.14,726.06,283.86,800.0
23,67.17,30.36,81.62,110.28,53.11,81.88,745.84,294.59,800.0
