hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,68.96,21.81,77.07,116.86,51.35,83.05,686.12,237.45,800.0
1,68.17,22.04,76.68,110.52,49.58,81.91,788.41,242.49,800.0
2,69.1,22.25,74.93,106.5,48.0,78.64,788.39,220.57,800.0
3,75.05,19.89,82.06,97.11,41.71,78.65,751.9,256.88,800.0
4,88.77,22.36,88.13,106.58,48.04,78.64,752.94,260.83,800.0
5,92.65,28.49,95.81,117.87,55.6,83.19,697.49,276.93,800.0
6,78.24,31.22,84.45,117.65,55.54,83.89,677.7,276.27,800.0
7,56.9,35.41,67.39,126.78,63.89,177.51,649.43,296.51,800.0
8,40.84,38.14,41.17,117.81,66.17,85.49,666.49,315.8,800.0
9,30.39,43.08,9.34,61.09,54.48,75.1,452.54,386.9,351.71
10,21.52,47.8,3.24,61.0,57.98,71.29,557.62,401.33,728.26
11,16.17,52.34,0.04,52.13,74.82,68.43,477.15,420.17,721.98
12,16.5,52.72,0.02,43.35,73.09,68.84,338.48,373.32,328.43
13,25.59,46.11,20.42,45.24,60.85,68.84,377.42,392.32,328.43
14,37.8,40.94,52.09,54.81,57.62,71.78,453.26,415.84,340.68
15,64.09,32.73,76.04,76.03,48.74,71.82,610.1,405.34,800.0
16,87.67,24.99,93.26,88.47,42.47,73.28,620.15,318.11,800.0
17,115.31,26.94,113.63,96.31,41.72,77.12,716.45,258.5,800.0
18,127.77,32.04,131.66,96.73,37.33,82.66,767.44,234.93,775.46
19,111.21,28.33,114.65,110.61,45.48,83.38,728.35,251.59,800.0
20,92.89,23.05,96.63,117.08,47.69,85.33,720.79,245.36,800.0
21,79.54,22.09,86.14,129.01,50.89,89.4,697.03,255.99,800.0
22,77.23,22.85,82.86,138.0,50.87,177.51,712.21,213.27,800.0
23,72.46,22.01,79.59,130.99,51.94,177.51,731.06,209.09,800.0
