hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,58.59,28.02,65.0,93.38,60.17,78.06,582.53,387.42,800.0
1,57.36,27.28,63.94,95.47,62.48,77.01,518.63,381.81,800.0
2,54.49,28.6,62.76,89.71,62.48,73.42,515.18,400.5,800.0
3,54.79,28.3,63.32,88.74,63.25,74.75,474.59,411.92,721.98
4,59.2,26.74,67.47,86.19,57.06,73.14,524.0,385.74,724.32
5,68.92,27.14,75.09,77.17,42.7,69.1,530.44,399.19,402.0
6,81.24,28.16,82.22,92.44,46.49,76.58,609.2,336.08,748.6
7,90.92,32.43,89.57,97.35,43.02,81.79,565.03,337.68,729.05
8,87.58,30.0,87.97,105.68,47.89,88.42,595.76,336.29,800.0
9,82.25,27.47,82.98,108.52,46.45,96.32,539.66,332.18,728.26
10,79.21,25.65,78.66,101.52,46.86,90.99,527.67,345.44,721.98
11,75.18,25.02,76.83,103.89,47.98,89.69,597.26,297.91,748.6
12,73.63,25.1,77.04,99.31,50.07,85.96,557.93,346.72,744.44
13,77.53,25.02,79.24,103.05,50.91,88.58,565.01,350.99,800.0
14,83.8,26.41,82.32,96.92,45.31,86.67,558.8,319.1,728.26
15,91.14,25.47,87.8,94.47,40.46,80.02,616.46,287.27,729.05
16,100.15,28.25,94.93,107.6,43.89,93.67,707.17,225.28,800.0
17,100.05,26.15,99.87,98.73,36.03,91.58,697.2,255.53,800.0
18,93.11,23.99,92.53,109.05,44.45,92.51,676.49,260.52,800.0
19,84.82,22.12,86.04,101.1,40.21,87.24,679.65,240.73,800.0
20,78.32,20.61,78.6,106.97,43.28,90.12,687.57,271.5,800.0
21,75.32,19.57,75.97,106.51,47.0,86.45,569.05,336.72,800.0
22,67.98,22.07,72.7,108.02,50.64,88.83,616.46,324.58,800.0
23,63.65,25.15,67.9,95.8,56.79,78.96,557.36,399.99,800.0
