hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,84.52,20.43,87.48,124.05,51.73,87.96,733.51,233.73,800.0
1,82.75,21.31,86.6,128.98,53.04,171.28,780.1,192.11,800.0
2,83.05,22.11,87.76,119.94,52.67,88.43,738.71,256.32,800.0
3,91.19,24.34,96.61,117.03,52.04,86.3,799.08,228.88,800.0
4,108.7,28.06,113.11,125.7,53.82,87.62,805.93,204.62,800.0
5,113.23,33.38,124.93,126.34,52.75,92.96,752.07,241.81,800.0
6,96.95,34.01,113.05,143.1,50.19,172.64,762.4,236.28,800.0
7,73.53,37.6,87.81,125.75,64.11,172.61,697.19,294.44,800.0
8,52.15,36.18,69.49,114.23,69.2,92.96,548.79,325.38,765.71
9,38.28,35.26,50.13,93.93,72.02,87.99,506.43,354.28,728.26
10,27.42,34.6,23.07,96.7,68.95,85.8,598.25,380.22,800.0
11,17.68,35.82,10.4,92.29,80.26,72.03,575.24,407.95,800.0
12,18.47,35.7,13.8,74.28,82.22,70.32,523.84,428.83,800.0
13,30.68,36.7,39.56,77.36,75.5,70.57,536.67,411.73,800.0
14,46.48,38.12,57.81,82.38,69.98,70.22,591.68,400.15,800.0
15,67.03,41.11,82.39,105.81,71.63,85.41,628.23,359.4,800.0
16,100.35,23.99,106.41,123.07,54.65,87.17,719.4,275.25,800.0
17,147.84,44.46,140.56,124.74,53.7,91.06,771.0,154.48,800.0
18,167.62,52.0,149.18,130.2,52.99,97.23,712.65,232.65,800.0
19,129.95,21.56,126.98,132.78,44.09,100.33,714.91,192.06,800.0
20,110.04,12.25,111.76,133.08,44.35,107.39,662.89,204.84,800.0
21,97.58,11.86,99.7,128.31,45.53,94.43,684.81,211.9,800.0
22,94.62,21.27,98.41,134.09,51.47,172.61,703.79,246.2,800.0
23,88.73,20.67,90.1,116.66,48.41,90.3,699.84,246.16,765.71
