hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,54.65,28.21,63.49,108.28,63.54,78.19,699.67,322.38,800.0
1,54.17,28.4,61.2,94.76,60.83,71.03,680.74,321.78,800.0
2,56.25,26.92,63.18,94.63,61.17,72.02,675.89,317.85,800.0
3,61.9,27.14,65.98,102.18,65.63,70.96,696.44,318.29,800.0
4,76.79,32.1,81.19,108.57,63.78,72.72,604.31,308.62,800.0
5,92.45,47.37,87.57,126.39,65.42,139.38,662.04,296.55,800.0
6,82.98,41.08,80.39,129.59,66.84,181.39,682.79,291.63,800.0
7,65.26,30.9,69.64,129.97,66.04,181.39,682.67,276.94,800.0
8,52.23,32.83,56.78,105.48,58.67,83.95,690.46,287.49,800.0
9,41.14,35.29,43.31,96.93,60.44,76.65,619.21,313.1,787.73
10,31.44,40.42,36.11,80.92,68.82,70.62,543.51,367.51,736.35
11,22.79,44.95,21.32,63.28,68.33,66.6,421.07,384.75,342.52
12,21.2,44.28,11.76,74.8,79.8,68.0,513.99,413.04,800.0
13,27.52,40.98,29.31,64.19,74.39,67.34,568.39,438.81,800.0
14,38.11,34.9,46.76,71.99,66.24,66.95,609.61,423.36,800.0
15,57.58,30.66,64.89,78.6,61.25,66.91,600.06,408.96,800.0
16,82.36,23.01,86.19,98.0,57.24,69.14,664.68,345.26,800.0
17,111.23,36.22,116.94,106.11,55.69,74.32,705.19,227.11,800.0
18,114.06,39.61,116.09,105.8,53.15,77.48,688.58,244.71,768.41
19,88.99,24.47,89.16,110.05,53.4,80.87,703.45,233.35,768.41
20,77.01,20.79,77.98,102.36,48.15,79.68,660.23,284.81,744.44
21,67.44,23.39,73.88,112.76,54.86,81.44,632.09,296.22,772.22
22,62.53,27.02,73.17,114.89,62.45,84.75,605.05,303.09,782.86
23,57.33,27.99,67.06,102.65,65.87,79.93,574.13,323.59,734.38
