hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,72.38,23.78,80.35,118.43,54.5,84.45,677.7,266.75,800.0
1,70.0,26.24,81.04,111.28,52.36,83.58,687.0,293.23,800.0
2,69.3,26.13,79.22,110.77,53.24,83.12,770.67,256.18,800.0
3,73.82,30.54,86.28,117.89,55.47,84.39,833.76,243.0,800.0
4,92.68,42.98,110.01,106.61,60.47,82.64,690.34,325.73,800.0
5,99.86,54.54,117.94,109.71,64.61,83.85,665.73,316.52,800.0
6,83.9,47.67,102.88,119.7,66.02,105.8,574.27,321.62,772.22
7,63.46,39.99,78.6,109.91,70.72,89.11,540.29,323.9,742.39
8,47.74,36.27,59.23,95.12,61.09,82.99,604.65,321.54,746.52
9,37.21,35.82,41.62,82.37,64.72,80.69,533.32,372.97,728.26
10,29.08,35.04,32.55,72.18,60.97,79.18,469.46,390.86,338.11
11,22.57,36.23,27.66,71.99,67.93,75.86,552.18,405.28,764.53
12,19.26,37.83,23.32,47.84,53.2,72.43,598.55,446.9,905.44
13,24.9,37.73,26.81,46.38,43.43,71.35,584.95,447.97,890.7
14,39.44,37.39,60.11,56.31,50.93,72.3,548.31,452.05,800.0
15,59.76,36.11,74.5,82.68,62.7,72.99,667.72,393.5,838.22
16,84.3,31.88,90.45,94.84,50.94,76.61,776.68,295.84,883.56
17,117.85,32.86,117.76,101.14,47.15,80.55,714.54,297.63,800.0
18,145.12,41.95,135.54,109.31,48.33,82.78,710.04,228.85,748.6
19,131.96,31.01,124.17,115.07,46.68,87.09,716.8,225.52,765.71
20,111.25,17.48,108.72,123.1,49.61,87.13,752.98,214.47,800.0
21,91.27,15.93,93.52,126.37,49.08,91.2,738.27,199.79,800.0
22,85.21,20.82,91.86,131.92,49.87,133.6,743.41,239.94,800.0
23,77.06,22.4,84.69,121.39,49.54,85.29,757.07,238.85,800.0
