timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-01-15 12:00:00+01:00,82.1500015258789,95.22021484375,427.6595755527871,DE,Erdgas,SEE948351715917,13.070213317871094,-1800.199951171875,DK1|DK2|NO2|SE4,1,12
2024-01-15 13:00:00+01:00,84.5,94.12789916992188,887.4172241477286,DE,Steinkohle,SEE930673793902,9.627899169921875,-1462.3499755859375,DK1|DK2|NO2|SE4,1,13
2024-01-15 14:00:00+01:00,89.44000244140625,97.29021453857422,436.95651381250156,DE,Erdgas,SEE994418588468,7.850212097167969,-249.7100067138672,DK1|DK2|NO2|SE4,1,14
2024-01-15 15:00:00+01:00,97.5199966430664,99.45222473144531,446.66667849929274,DE,Erdgas,SEE992213654456,1.9322280883789062,611.989990234375,,1,15
2024-01-15 16:00:00+01:00,106.45999908447266,103.59606170654297,465.27776570891064,DE,Erdgas,SEE922477386435,2.8639373779296875,-218.0,,1,16
2024-01-15 17:00:00+01:00,112.80000305175781,102.9950180053711,971.0144961088101,DE,Steinkohle,SEE952352206145,9.804985046386719,-1607.8499755859375,,1,17
2024-01-15 18:00:00+01:00,110.37999725341797,103.59606170654297,465.27776570891064,DE,Erdgas,SEE922477386435,6.783935546875,-945.0999755859375,,1,18
2024-01-15 19:00:00+01:00,102.41999816894531,99.74254608154297,940.350908659246,DE,Steinkohle,SEE988699847857,2.6774520874023438,-2068.330078125,,1,19
2024-01-15 20:00:00+01:00,91.77999877929688,97.29021453857422,436.95651381250156,DE,Erdgas,SEE933564106935,5.510215759277344,-3072.14990234375,,1,20
2024-01-15 21:00:00+01:00,89.48999786376953,94.12789916992188,887.4172241477286,DE,Steinkohle,SEE930673793902,4.637901306152344,-2109.7900390625,DK1|DK2|SE4,1,21
2024-01-15 22:00:00+01:00,86.43000030517578,91.33367156982422,410.2040736489574,DE,Erdgas,SEE904819420762,4.9036712646484375,-1973.8800048828125,DK1|DK2|PL|SE4,1,22
2024-01-15 23:00:00+01:00,81.44999694824219,87.73649597167969,827.1604913924639,DE,Steinkohle,SEE929161243203,6.2864990234375,-1611.97998046875,DK1,1,23
2024-01-16 00:00:00+01:00,81.06999969482422,85.73467254638672,385.0574603603432,DE,Erdgas,SEE923304040681,4.6646728515625,-825.97998046875,,1,0
2024-01-16 01:00:00+01:00,79.91999816894531,79.01792907714844,748.6033679089119,DE,Steinkohle,SEE948609940009,0.902069091796875,-2319.199951171875,,1,1
2024-01-16 02:00:00+01:00,78.19000244140625,78.57894134521484,744.444464165488,DE,Steinkohle,SEE918143230942,0.38893890380859375,-2659.929931640625,,1,2
2024-01-16 03:00:00+01:00,76.97000122070312,78.57894134521484,744.444464165488,DE,Steinkohle,SEE918143230942,1.6089401245117188,-2560.580078125,,1,3
2024-01-16 04:00:00+01:00,81.44999694824219,79.10028076171875,375.3501470748812,DE,Erdgas,SEE928580946900,2.3497161865234375,-2717.77001953125,,1,4
2024-01-16 05:00:00+01:00,94.06999969482422,87.3099365234375,827.1604913924639,DE,Steinkohle,SEE929161243203,6.760063171386719,-2536.2099609375,DK1,1,5
2024-01-16 06:00:00+01:00,114.7699966430664,98.0513916015625,465.27776570891064,DE,Erdgas,SEE922477386435,16.718605041503906,-1271.9300537109375,DK1,1,6
2024-01-16 07:00:00+01:00,144.11000061035156,144.11000061035156,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),0.0,-63.72999954223633,AT|BE|CZ|FR|NL|PL,1,7
2024-01-16 08:00:00+01:00,138.60000610351562,138.60000610351562,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),0.0,413.3299865722656,AT|BE|CZ|FR|NL|PL,1,8
2024-01-16 09:00:00+01:00,122.0,122.0,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),0.0,789.1500244140625,AT|BE|CZ|FR|NL|PL,1,9
2024-01-16 10:00:00+01:00,110.0,110.0,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),0.0,1755.0799560546875,AT|BE|CZ|FR|NL,1,10
2024-01-16 11:00:00+01:00,103.43000030517578,106.08113861083984,503.38090524272326,DE,Erdgas,SEE934927915690,2.6511383056640625,3029.47998046875,DK1,1,11
