hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,86.14,28.43,96.03,94.64,14.27,97.94,646.45,285.52,744.44
1,83.41,28.17,90.63,90.93,22.41,97.72,596.5,300.63,555.43
2,80.77,28.93,90.62,90.26,25.09,99.37,553.35,299.26,386.54
3,81.95,29.52,89.81,88.8,24.61,96.6,597.98,307.79,565.49
4,87.86,30.79,92.89,95.0,16.66,99.39,644.71,264.26,744.47
5,101.92,38.96,105.74,98.52,19.44,102.9,688.49,285.01,837.5
6,125.07,53.8,124.61,106.44,32.92,106.57,540.59,257.07,414.83
7,130.84,49.86,132.95,107.06,28.98,110.54,527.35,248.65,451.74
8,122.65,44.66,122.27,107.05,28.1,114.83,483.96,189.91,436.96
9,112.16,41.17,112.35,108.2,29.75,113.87,598.06,271.43,479.43
10,104.55,38.71,107.08,106.07,29.51,108.26,585.97,262.77,479.0
11,99.44,37.36,101.2,105.02,29.33,107.94,520.1,242.27,419.48
12,101.41,35.44,100.66,101.44,28.1,102.78,600.86,292.07,479.43
13,109.5,33.57,110.26,103.03,27.68,106.25,668.02,285.31,745.02
14,129.39,45.51,125.28,107.77,22.13,105.97,609.32,223.1,489.4
15,155.96,91.62,133.99,113.53,22.35,114.15,534.77,203.98,451.12
16,190.01,152.42,147.82,117.33,22.64,117.26,572.4,224.32,465.28
17,177.91,141.03,144.29,117.52,23.67,121.72,590.13,222.74,479.0
18,146.53,76.82,134.33,112.07,26.36,115.0,519.8,236.15,441.28
19,117.1,35.73,122.9,111.59,28.64,117.61,470.17,277.94,414.38
20,105.15,28.22,113.4,106.89,26.67,114.17,527.81,268.38,436.96
21,101.6,27.2,111.66,104.39,26.26,111.01,552.85,251.02,414.38
22,91.57,28.17,103.47,100.17,24.46,106.7,540.18,264.93,386.54
23,92.08,28.89,101.44,94.98,23.41,101.37,614.7,279.4,580.64
