hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,47.15,19.85,54.81,61.11,21.29,69.22,572.97,334.13,817.07
1,45.04,21.2,53.96,56.78,26.62,66.66,515.7,375.14,817.07
2,44.2,20.91,51.61,55.52,26.61,64.3,548.58,408.17,817.07
3,44.88,21.16,52.99,55.38,26.54,64.07,600.89,418.07,817.07
4,48.62,21.26,55.07,59.2,22.6,65.27,634.1,370.43,817.07
5,59.82,18.23,66.0,65.58,13.21,66.48,632.14,322.29,817.07
6,71.4,20.9,74.86,70.71,17.82,69.23,738.96,254.62,817.07
7,76.04,22.64,79.73,73.91,16.58,74.32,703.93,266.65,817.07
8,69.75,18.9,70.39,70.96,15.2,71.45,664.33,271.06,761.36
9,63.89,17.08,66.65,69.31,14.8,71.45,686.1,297.19,817.07
10,60.22,16.27,63.87,66.38,15.81,69.04,665.57,324.92,748.6
11,55.24,17.5,59.26,67.58,15.26,70.93,686.18,267.1,765.71
12,53.09,19.13,57.26,64.92,20.28,70.93,544.36,311.93,446.67
13,56.06,18.51,61.29,63.95,19.15,69.96,574.55,326.45,728.26
14,63.66,15.24,65.6,67.8,13.84,69.6,571.61,328.02,724.32
15,69.82,15.21,70.69,69.08,12.99,69.61,672.97,285.04,748.6
16,79.68,16.33,78.5,73.73,10.11,72.01,735.75,221.76,817.07
17,85.15,18.02,86.44,78.08,12.33,73.35,614.11,268.67,744.44
18,77.85,15.26,79.72,77.07,10.97,74.13,613.84,275.66,761.36
19,69.75,14.26,72.21,74.6,7.82,72.77,671.39,271.38,817.07
20,63.76,14.32,67.25,73.1,8.32,73.33,687.64,224.38,817.07
21,61.33,15.23,65.23,71.45,7.53,71.07,695.55,259.34,817.07
22,54.86,18.01,60.02,70.33,7.46,71.5,683.16,244.66,817.07
23,51.32,17.47,57.62,65.78,16.6,71.45,665.95,277.26,817.07
