hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,70.68,39.48,82.84,85.85,36.55,87.04,514.84,251.35,386.54
1,67.28,39.66,81.89,89.04,32.44,105.24,551.64,270.62,386.54
2,64.16,38.87,78.0,84.23,32.15,84.51,616.66,336.01,724.32
3,64.33,39.03,75.99,84.86,28.46,84.67,623.37,316.03,728.26
4,71.02,39.04,80.6,87.44,29.98,85.69,674.38,315.06,822.09
5,82.63,46.32,84.43,88.12,40.56,86.55,560.33,339.14,386.54
6,118.64,105.73,101.67,94.24,35.75,94.83,625.61,302.3,465.28
7,135.59,120.17,110.71,123.24,105.69,107.44,521.19,258.42,386.54
8,136.56,117.1,114.04,110.23,36.4,112.19,534.72,215.76,386.54
9,126.89,98.85,108.4,106.02,31.73,107.44,551.1,230.84,427.66
10,120.73,90.32,102.38,102.48,27.71,100.87,570.95,270.24,388.41
11,117.98,82.95,102.67,100.59,22.17,103.65,644.87,274.23,479.43
12,119.22,87.16,102.93,100.73,29.2,103.93,545.65,292.7,427.66
13,124.21,93.49,102.89,99.45,32.59,101.32,576.87,258.77,446.67
14,138.33,119.56,112.69,100.15,25.69,101.59,662.99,345.94,478.57
15,150.78,147.14,117.1,102.81,27.26,101.55,644.97,252.25,724.32
16,162.38,164.98,120.53,110.03,42.25,102.3,610.69,342.75,465.28
17,144.72,118.82,119.11,114.87,44.92,102.3,530.52,263.26,386.54
18,133.36,99.09,108.1,109.43,39.38,100.0,613.05,352.4,386.54
19,108.66,57.1,98.51,109.02,32.47,105.49,622.58,255.79,479.43
20,94.95,44.31,94.63,101.37,36.99,108.5,564.58,236.25,386.54
21,91.1,41.21,96.98,99.15,36.95,106.11,527.08,266.14,386.54
22,77.31,41.77,85.0,88.7,40.6,101.83,529.8,390.43,386.54
23,74.87,42.48,86.03,87.61,34.51,88.16,549.55,267.26,386.54
