marginal_fuel,mean_mef_g_per_kwh,std_mef_g_per_kwh,count_mef_g_per_kwh,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,mean_abs_error,median_abs_error
Braunkohle,977.25,96.49,1640,71.69,8.91,25.98,17.05
EE,0.0,0.0,456,-5.9,18.17,2.05,0.08
Erdgas,382.78,55.69,3347,99.42,26.98,21.08,9.95
Heizöl schwer,800.0,0.0,3,174.37,2.52,86.69,81.85
Hydro Pumped Storage,0.0,,1,193.06,,0.0,0.0
MustrunMix,0.0,0.0,239,8.63,16.6,5.85,0.01
Nuclear,0.0,0.0,171,63.6,31.78,0.36,0.0
Reservoir Hydro,0.0,0.0,7,71.67,30.87,25.63,30.55
Steinkohle,791.55,50.35,2834,87.89,12.63,16.96,10.78
Waste,300.0,0.0,33,63.95,31.82,0.0,0.0
fossil,300.0,0.0,53,35.29,24.99,0.0,0.0
