hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,58.61,14.43,61.42,75.05,13.5,79.41,680.8,293.58,817.07
1,57.09,15.05,58.88,70.51,15.89,76.65,601.98,343.96,817.07
2,56.55,14.94,59.17,69.43,14.58,71.2,614.96,318.23,791.39
3,57.48,14.66,60.48,69.23,14.46,70.65,592.4,314.78,729.05
4,61.01,15.27,64.46,70.75,14.61,73.59,639.18,347.28,817.07
5,70.1,21.04,75.05,74.27,16.08,76.09,680.3,334.84,817.07
6,75.57,27.06,79.36,80.18,19.62,80.36,630.11,327.52,817.07
7,72.34,27.12,80.92,79.67,14.7,80.36,643.29,297.88,817.07
8,60.67,23.34,65.75,74.45,17.96,78.18,602.23,307.73,775.46
9,52.19,23.02,57.59,71.32,21.24,78.18,652.8,280.68,817.07
10,46.89,23.83,52.37,66.83,23.89,73.17,537.11,286.65,465.28
11,41.22,26.68,52.83,66.63,20.61,68.24,603.11,304.6,740.33
12,39.59,28.48,51.49,56.19,31.79,68.72,566.7,376.79,724.32
13,43.51,27.46,52.84,60.16,24.64,67.17,549.24,363.06,478.57
14,52.59,24.3,59.97,64.12,21.47,70.25,656.31,337.47,765.71
15,65.47,20.83,73.0,69.19,19.53,73.0,653.01,319.97,817.07
16,85.69,17.52,88.98,76.39,11.83,77.75,699.7,238.68,775.46
17,105.26,26.96,100.75,89.34,26.66,83.76,709.65,215.06,817.07
18,99.9,23.45,91.04,88.02,23.23,82.07,667.99,270.02,817.07
19,82.7,16.1,80.0,82.28,12.29,80.72,764.38,219.38,817.07
20,72.72,12.28,72.99,79.45,8.95,79.71,650.19,277.29,817.07
21,69.28,12.73,72.18,78.95,9.14,79.71,723.9,223.23,817.07
22,63.66,12.88,66.92,76.62,12.17,79.41,702.35,232.14,817.07
23,61.78,13.83,63.93,78.12,7.84,79.51,762.95,208.21,817.07
