hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,54.65,28.21,63.49,74.25,23.39,81.43,669.37,300.9,817.07
1,54.17,28.4,61.2,67.64,28.8,72.7,600.12,349.59,744.44
2,56.25,26.92,63.18,72.12,22.71,73.64,640.4,315.79,817.07
3,61.9,27.14,65.98,70.24,26.56,72.11,652.9,335.86,817.07
4,76.79,32.1,81.19,77.46,25.6,75.04,643.5,300.6,817.07
5,92.45,47.37,87.57,86.47,35.48,83.08,600.06,303.9,762.03
6,82.98,41.08,80.39,82.63,32.77,88.47,675.3,295.38,817.07
7,65.26,30.9,69.64,73.83,31.22,83.46,618.29,325.21,817.07
8,52.23,32.83,56.78,73.85,26.03,83.32,610.78,275.92,748.6
9,41.14,35.29,43.31,68.63,29.29,76.15,607.51,338.88,752.9
10,31.44,40.42,36.11,61.12,32.75,72.37,562.26,340.15,564.37
11,22.79,44.95,21.32,51.06,40.81,67.97,517.85,409.21,555.43
12,21.2,44.28,11.76,48.4,44.54,66.3,460.62,404.86,379.38
13,27.52,40.98,29.31,48.41,45.44,67.45,551.41,436.9,817.07
14,38.11,34.9,46.76,53.28,36.23,67.34,609.89,425.33,817.07
15,57.58,30.66,64.89,61.04,29.24,68.0,613.25,394.07,817.07
16,82.36,23.01,86.19,76.32,18.79,71.0,707.44,306.89,817.07
17,111.23,36.22,116.94,85.29,29.14,74.48,626.77,266.99,728.66
18,114.06,39.61,116.09,85.65,26.89,77.64,631.98,258.98,734.38
19,88.99,24.47,89.16,86.17,16.01,81.81,743.48,252.05,817.07
20,77.01,20.79,77.98,81.87,9.4,82.41,597.75,259.12,728.66
21,67.44,23.39,73.88,79.26,18.28,82.06,656.03,317.43,762.03
22,62.53,27.02,73.17,73.9,26.61,83.67,642.98,322.94,746.52
23,57.33,27.99,67.06,71.15,29.87,81.7,592.35,334.86,757.9
