hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,58.59,28.02,65.0,69.17,25.98,77.94,563.78,324.97,744.44
1,57.36,27.28,63.94,68.17,28.72,78.11,569.73,332.37,740.33
2,54.49,28.6,62.76,64.72,28.57,74.09,525.78,366.94,388.41
3,54.79,28.3,63.32,67.31,24.33,77.94,555.68,338.52,386.54
4,59.2,26.74,67.47,70.85,22.05,75.7,561.72,335.22,728.26
5,68.92,27.14,75.09,76.6,19.91,75.6,573.83,286.58,479.43
6,81.24,28.16,82.22,80.99,22.38,78.61,631.46,306.17,744.44
7,90.92,32.43,89.57,90.33,31.28,83.23,579.81,294.28,479.43
8,87.58,30.0,87.97,92.77,33.08,86.67,637.28,300.58,775.46
9,82.25,27.47,82.98,92.6,33.32,84.59,647.14,256.09,744.44
10,79.21,25.65,78.66,91.41,33.17,84.59,585.83,295.8,721.98
11,75.18,25.02,76.83,88.1,28.21,84.59,646.19,362.41,648.81
12,73.63,25.1,77.04,83.86,24.84,83.29,632.66,297.85,804.0
13,77.53,25.02,79.24,84.43,18.96,82.0,727.84,369.73,817.07
14,83.8,26.41,82.32,91.93,29.26,85.69,695.08,251.54,804.0
15,91.14,25.47,87.8,92.64,29.37,86.67,716.23,220.94,804.0
16,100.15,28.25,94.93,97.46,30.4,86.76,641.44,230.17,744.44
17,100.05,26.15,99.87,100.94,31.56,90.1,736.52,304.33,804.0
18,93.11,23.99,92.53,96.31,28.58,86.67,634.8,249.64,724.32
19,84.82,22.12,86.04,95.76,29.16,86.67,740.2,234.38,817.07
20,78.32,20.61,78.6,89.01,20.76,86.67,627.12,261.2,740.33
21,75.32,19.57,75.97,85.91,21.22,84.49,590.21,301.57,729.05
22,67.98,22.07,72.7,83.55,24.53,82.63,613.63,392.92,728.26
23,63.65,25.15,67.9,78.19,10.76,81.85,692.97,290.4,817.07
