hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,84.52,20.43,87.48,90.14,18.61,88.95,578.42,293.16,386.54
1,82.75,21.31,86.6,89.35,18.72,88.45,549.4,254.12,386.54
2,83.05,22.11,87.76,89.01,19.29,89.18,564.98,259.6,386.54
3,91.19,24.34,96.61,89.22,20.28,87.04,546.92,254.11,386.54
4,108.7,28.06,113.11,98.89,28.56,88.37,567.02,254.64,386.54
5,113.23,33.38,124.93,102.37,31.29,96.39,576.39,285.86,386.54
6,96.95,34.01,113.05,101.17,24.14,103.68,524.27,272.0,386.54
7,73.53,37.6,87.81,85.18,34.28,96.39,418.65,241.8,386.54
8,52.15,36.18,69.49,70.54,42.66,90.09,350.75,259.85,386.54
9,38.28,35.26,50.13,68.59,41.73,87.99,388.17,289.27,386.54
10,27.42,34.6,23.07,65.61,40.54,82.04,466.84,372.66,386.54
11,17.68,35.82,10.4,53.26,47.61,71.46,414.37,382.01,386.54
12,18.47,35.7,13.8,46.51,50.74,70.06,446.18,413.02,386.54
13,30.68,36.7,39.56,53.19,46.81,70.45,515.77,411.52,817.07
14,46.48,38.12,57.81,59.21,40.91,70.22,510.52,393.98,386.54
15,67.03,41.11,82.39,70.76,37.55,85.41,510.51,370.34,386.54
16,100.35,23.99,106.41,92.68,23.84,87.17,646.03,287.98,817.07
17,147.84,44.46,140.56,112.08,44.39,91.06,640.0,234.12,729.05
18,167.62,52.0,149.18,117.66,44.92,97.23,503.63,241.41,386.54
19,129.95,21.56,126.98,107.36,23.59,98.37,527.98,219.92,386.54
20,110.04,12.25,111.76,100.28,9.9,99.7,522.99,216.75,386.54
21,97.58,11.86,99.7,95.82,9.27,95.52,568.84,241.43,386.54
22,94.62,21.27,98.41,93.16,19.28,96.76,465.93,227.43,386.54
23,88.73,20.67,90.1,90.53,18.43,91.06,550.7,263.99,386.54
