timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-01-05 00:00:00+01:00,80.51000213623047,88.79519653320312,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),8.285194396972656,5921.31982421875,AT|BE|CZ|DK1|FR|NL,1,0
2024-01-05 01:00:00+01:00,77.01000213623047,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),13.977500915527344,4227.43017578125,AT|BE|CZ|DK1|FR|NL,1,1
2024-01-05 02:00:00+01:00,73.20999908447266,79.24591064453125,729.0532953714238,DE,Steinkohle,SEE961029163353,6.035911560058594,3804.35009765625,AT|CZ|DK1|NL,1,2
2024-01-05 03:00:00+01:00,74.05000305175781,78.8558349609375,334.99998668829653,DE,Erdgas,SEE959576281422,4.8058319091796875,3238.52001953125,DK1,1,3
2024-01-05 04:00:00+01:00,76.02999877929688,79.15977478027344,728.2608563541693,DE,Steinkohle,SEE980331579218,3.1297760009765625,2739.89990234375,CZ|DK1,1,4
2024-01-05 05:00:00+01:00,81.0,79.92145538330078,339.52702265137566,DE,Erdgas,SEE903983424590,1.0785446166992188,1230.8199462890625,DK1,1,5
2024-01-05 06:00:00+01:00,87.0,80.91887664794922,744.444464165488,DE,Steinkohle,SEE918143230942,6.081123352050781,1218.4000244140625,DK1|NL,1,6
2024-01-05 07:00:00+01:00,89.56999969482422,83.23084259033203,765.7142857142858,DE,Steinkohle,SEE980016033738,6.3391571044921875,712.72998046875,DK1|NL,1,7
2024-01-05 08:00:00+01:00,94.93000030517578,95.0,0.0,IMPORT,Nuclear,NL(Nuclear),0.06999969482421875,1398.75,BE|DK1|FR|NL,1,8
2024-01-05 09:00:00+01:00,96.27999877929688,96.37000274658203,0.0,IMPORT,Nuclear,FR(Nuclear),0.09000396728515625,-542.219970703125,BE|DK1|FR|NL,1,9
2024-01-05 10:00:00+01:00,98.22000122070312,98.38999938964844,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.1699981689453125,-1098.1300048828125,AT|BE|CH|CZ|DK1|FR|NL,1,10
2024-01-05 11:00:00+01:00,92.23999786376953,81.99913024902344,348.3535396170469,DE,Erdgas,SEE900628853036,10.240867614746094,-2534.860107421875,BE|CH|DK1|FR|NL,1,11
2024-01-05 12:00:00+01:00,91.54000091552734,81.99913024902344,348.3535396170469,DE,Erdgas,SEE987970110314,9.540870666503906,-2348.830078125,BE|DK1|NL,1,12
2024-01-05 13:00:00+01:00,96.41000366210938,81.99913024902344,348.3535396170469,DE,Erdgas,SEE987970110314,14.410873413085938,-2571.929931640625,BE|DK1|NL,1,13
2024-01-05 14:00:00+01:00,100.05000305175781,83.23084259033203,765.7142857142858,DE,Steinkohle,SEE980016033738,16.81916046142578,-1031.0899658203125,BE|DK1|NL,1,14
2024-01-05 15:00:00+01:00,102.97000122070312,87.61759185791016,372.2222074314406,DE,Erdgas,SEE914857304191,15.352409362792969,-594.5499877929688,BE|DK1|NL,1,15
2024-01-05 16:00:00+01:00,107.37999725341797,89.90986633300781,827.1604913924639,DE,Steinkohle,SEE929161243203,17.470130920410156,-405.9200134277344,BE|DK1|NL,1,16
2024-01-05 17:00:00+01:00,108.44999694824219,108.76000213623047,0.0,IMPORT,Nuclear,FR(Nuclear),0.31000518798828125,-497.2900085449219,BE|DK1|FR|NL,1,17
2024-01-05 18:00:00+01:00,103.95999908447266,104.41000366210938,0.0,IMPORT,Nuclear,FR(Nuclear),0.45000457763671875,-779.3400268554688,BE|DK1|FR|NL,1,18
2024-01-05 19:00:00+01:00,100.08999633789062,100.5199966430664,0.0,IMPORT,Nuclear,FR(Nuclear),0.43000030517578125,-1469.239990234375,BE|DK1|FR|NL,1,19
2024-01-05 20:00:00+01:00,94.19000244140625,94.41000366210938,0.0,IMPORT,Nuclear,FR(Nuclear),0.220001220703125,-2004.1400146484375,BE|DK1|FR|NL,1,20
2024-01-05 21:00:00+01:00,94.91999816894531,94.91999816894531,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-2460.820068359375,AT|BE|CZ|DK1|FR|NL|PL,1,21
2024-01-05 22:00:00+01:00,86.80000305175781,86.80000305175781,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-2113.18994140625,AT|BE|CZ|DK1|FR|NL,1,22
2024-01-05 23:00:00+01:00,82.25,82.25,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-1833.25,AT|BE|CZ|DK1|FR|NL,1,23
