hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,80.51,,80.51,88.8,,88.8,386.54,,386.54
1,77.01,,77.01,90.99,,90.99,386.54,,386.54
2,73.21,,73.21,79.25,,79.25,729.05,,729.05
3,74.05,,74.05,78.86,,78.86,335.0,,335.0
4,76.03,,76.03,79.16,,79.16,728.26,,728.26
5,81.0,,81.0,79.92,,79.92,339.53,,339.53
6,87.0,,87.0,80.92,,80.92,744.44,,744.44
7,89.57,,89.57,83.23,,83.23,765.71,,765.71
8,94.93,,94.93,95.0,,95.0,0.0,,0.0
9,96.28,,96.28,96.37,,96.37,0.0,,0.0
10,98.22,,98.22,98.39,,98.39,386.54,,386.54
11,92.24,,92.24,82.0,,82.0,348.35,,348.35
12,91.54,,91.54,82.0,,82.0,348.35,,348.35
13,96.41,,96.41,82.0,,82.0,348.35,,348.35
14,100.05,,100.05,83.23,,83.23,765.71,,765.71
15,102.97,,102.97,87.62,,87.62,372.22,,372.22
16,107.38,,107.38,89.91,,89.91,827.16,,827.16
17,108.45,,108.45,108.76,,108.76,0.0,,0.0
18,103.96,,103.96,104.41,,104.41,0.0,,0.0
19,100.09,,100.09,100.52,,100.52,0.0,,0.0
20,94.19,,94.19,94.41,,94.41,0.0,,0.0
21,94.92,,94.92,94.92,,94.92,0.0,,0.0
22,86.8,,86.8,86.8,,86.8,0.0,,0.0
23,82.25,,82.25,82.25,,82.25,0.0,,0.0
