timestamp,price_DE,chosen_SRMC,abs_error,marginal_side,marginal_fuel,marginal_label,net_import_MW,cluster_zones,residual_domestic_fossil_MW,residual_after_trade_MW,rule_price_neg_or_zero,rule_peaker_cap_exceeded,IMPORT_anchor_ok,EE_surplus_flag,suspect_price_deviation,IMPORT_logic_ok,rule_ee_surplus,rule_nondisp_price_set,rule_peaker_override,cap_mode,cap_value
2024-01-02 23:00:00+01:00,-0.07999999821186066,62.518306732177734,62.598306730389595,DE,Braunkohle,SEE968582186379,-11881.330078125,,27.675000000000182,0.0,True,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-01 13:00:00+01:00,1.0399999618530273,62.518306732177734,61.47830677032471,DE,Braunkohle,SEE968582186379,-9476.75,,125.92500000000018,0.0,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-03 05:00:00+01:00,1.090000033378601,62.518306732177734,61.42830669879913,DE,Braunkohle,SEE968582186379,-8384.0,DK1,84.67500000000018,0.0,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-01 14:00:00+01:00,3.6600000858306885,63.53604507446289,59.8760449886322,DE,Braunkohle,SEE993592183001,-8985.3603515625,,3156.675,2495.175,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 22:00:00+01:00,7.429999828338623,63.53604507446289,56.10604524612427,DE,Braunkohle,SEE993592183001,-9538.7802734375,,3077.925,2505.175,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 03:00:00+01:00,11.079999923706055,66.63536834716797,55.555368423461914,DE,Braunkohle,SEE966331411864,-3863.300048828125,DK1,6531.425,6470.425,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-04 17:00:00+01:00,144.64999389648438,90.09768676757812,54.55230712890625,DE,Steinkohle,SEE919393178787,9663.41015625,DK1|DK2|NO2|SE4,47106.425,31949.764843750003,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 04:00:00+01:00,13.779999732971191,65.1729507446289,51.392951011657715,DE,Braunkohle,SEE921905907730,-4681.22998046875,DK1,6164.175,6042.175,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 02:00:00+01:00,18.389999389648438,66.63536834716797,48.24536895751953,DE,Braunkohle,SEE938337436349,-4013.5,DK1,7695.675,7404.925,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 00:00:00+01:00,20.06999969482422,66.63536834716797,46.56536865234375,DE,Braunkohle,SEE938337436349,-3803.550048828125,DK1,8130.425,7906.925,False,False,True,False,False,True,False,False,False,peaker_min,250.0
