timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-01 00:00:00+01:00,0.009999999776482582,0.009999999776482582,DE,mustrun_floor_price_setting,MustrunMix,0.0,-11641.099609375,0.0,0.0,21.98,0.0,28.13,28.449999,0.0,0.0,48.97,74.49,28.449999,True,True,True,False,True,False
2024-01-01 01:00:00+01:00,0.0,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10711.2998046875,0.02,0.0,14.32,0.02,26.66,26.66,0.0,0.0,27.45,73.29,26.66,True,True,True,False,True,False
2024-01-01 02:00:00+01:00,-0.009999999776482582,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10638.3896484375,0.01,0.0,11.38,0.01,4.15,24.49,0.0,0.0,24.49,71.590004,24.49,True,True,True,False,True,False
2024-01-01 03:00:00+01:00,-0.029999999329447746,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10478.7900390625,0.02,0.0,11.38,0.02,0.0,24.04,0.0,0.0,24.04,73.299995,24.04,True,True,True,False,True,False
2024-01-01 04:00:00+01:00,-0.019999999552965164,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10319.6201171875,0.01,0.0,11.410001,0.01,0.0,15.900001,0.0,0.0,21.25,74.34,21.25,True,True,True,False,True,False
2024-01-01 05:00:00+01:00,-0.05000000074505806,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-11110.5,0.05,0.0,11.39,0.05,0.0,15.92,0.010000002,0.0,22.67,76.740005,22.67,True,True,True,False,True,False
2024-01-01 06:00:00+01:00,-0.019999999552965164,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-9877.830078125,0.02,0.0,8.330001,0.02,0.0,22.060001,0.01,0.0,25.060001,74.57,25.060001,True,True,True,False,True,False
2024-01-01 07:00:00+01:00,0.0,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10921.1201171875,0.0,0.0,8.51,0.0,0.0,25.42,0.0,0.0,26.24,72.25,26.24,True,True,True,False,True,False
2024-01-01 08:00:00+01:00,0.03999999910593033,0.03999999910593033,DE,mustrun_floor_price_setting,MustrunMix,0.0,-11293.169921875,0.0,0.0,10.59,0.0,0.04,32.17,0.0,0.0,32.17,75.97,32.17,True,True,True,False,True,False
2024-01-01 09:00:00+01:00,0.05999999865889549,0.05999999865889549,DE,mustrun_floor_price_setting,MustrunMix,0.0,-11408.8603515625,0.0,0.0,9.69,0.0,41.28,41.28,0.0,0.0,47.649998,82.14,41.28,True,True,True,False,True,False
2024-01-01 10:00:00+01:00,0.5400000214576721,0.5400000214576721,DE,mustrun_floor_price_setting,MustrunMix,0.0,-12219.0302734375,0.0,0.0,7.7,0.0,42.969997,42.969997,0.0,0.0,51.969997,82.37,42.969997,True,True,True,False,True,False
2024-01-01 11:00:00+01:00,2.240000009536743,2.240000009536743,DE,mustrun_floor_price_setting,MustrunMix,0.0,-12561.5595703125,0.0,0.0,8.47,0.0,40.78,40.78,0.0,0.0,54.329998,78.630005,40.78,True,True,True,False,True,False
2024-01-01 12:00:00+01:00,1.9600000381469727,1.9600000381469727,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10656.0302734375,0.6199999,0.03999996,7.3500004,0.56999993,42.33,42.33,0.099999905,0.00999999,57.86,77.83,42.33,True,True,True,False,True,False
2024-01-01 13:00:00+01:00,1.0399999618530273,62.518306732177734,DE,SEE968582186379,Braunkohle,876.4301930392552,-9476.75,4.25,0.31000006,10.47,3.85,45.2,45.2,0.69000006,0.09000003,61.02,81.64,45.2,True,False,True,False,True,False
2024-01-01 14:00:00+01:00,3.6600000858306885,63.53604507446289,DE,SEE993592183001,Braunkohle,890.6976596028695,-8985.3603515625,18.56,0.47000003,16.75,20.380001,46.95,46.95,2.0599997,0.47000003,58.86,73.899994,46.95,True,False,True,False,True,False
2024-01-01 15:00:00+01:00,43.060001373291016,65.04881286621094,DE,SEE998199911088,Braunkohle,911.9047903757796,-7783.8701171875,4.549999,15.100002,13.970001,6.199997,16.41,16.41,24.570002,3.0600014,20.129997,32.399998,16.41,True,False,True,False,True,False
