hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,68.57,20.21,69.9,221.79,66.63,260.75,1016.11,253.52,1156.52
1,60.96,27.4,68.61,172.82,74.6,135.89,808.95,312.92,770.05
2,57.13,27.21,66.1,148.96,78.04,102.19,722.38,330.09,502.5
3,54.35,27.51,62.58,137.96,73.62,96.34,908.04,306.09,905.41
4,52.36,27.05,60.11,134.98,70.82,95.22,775.82,288.1,844.44
5,53.0,27.25,60.11,138.79,69.67,98.35,839.05,334.54,875.82
6,57.94,26.02,63.3,189.01,82.18,257.45,925.7,287.15,1156.52
7,68.57,26.27,72.26,214.91,74.52,260.5,1015.46,254.4,1156.52
8,82.64,28.2,82.08,229.72,64.32,260.7,1036.71,260.42,1156.52
9,89.15,31.6,87.2,241.43,51.82,260.8,1072.31,226.56,1156.52
10,88.44,28.74,88.16,249.36,42.46,260.8,1125.43,141.68,1156.52
11,83.02,27.11,85.33,249.69,41.2,260.8,1125.72,126.06,1156.52
12,78.12,27.14,78.46,250.3,38.95,260.8,1114.86,162.68,1156.52
13,74.11,26.33,75.42,249.72,41.02,260.8,1127.1,132.66,1156.52
14,72.39,26.84,72.13,249.46,42.0,260.8,1124.63,136.46,1156.52
15,74.68,27.16,74.21,249.54,41.74,260.8,1111.01,176.2,1156.52
16,80.07,27.23,78.39,249.62,41.41,260.8,1125.17,132.43,1156.52
17,89.16,25.81,86.37,250.04,39.78,260.8,1113.46,166.69,1156.52
18,98.73,26.41,92.1,260.21,4.89,260.8,1156.52,0.0,1156.52
19,100.7,26.88,95.43,260.21,4.89,260.8,1156.52,0.0,1156.52
20,94.41,24.94,91.45,256.27,23.89,260.8,1138.67,99.4,1156.52
21,87.56,21.57,84.64,255.4,28.63,260.8,1134.65,121.76,1156.52
22,78.94,20.83,78.7,252.29,32.54,260.8,1121.14,141.83,1156.52
23,74.41,20.09,74.38,246.75,43.37,260.8,1113.67,138.88,1156.52
